mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);65;ES_1(R_1);1892;28;0.526320;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);70;ES_1(R_1);1810;28;0.826705;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);70;ES_1(R_1);1810;28;0.686171;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);70;ES_1(R_1);1810;28;0.691562;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);64;ES_1(R_1);1891;28;0.455768;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);70;ES_1(R_1);1810;28;0.645476;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);64;ES_1(R_1);1866;28;0.660321;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);70;ES_1(R_1);1810;28;0.757027;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);69;ES_1(R_1);1874;28;0.833328;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);70;ES_1(R_1);1891;28;0.465237;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);67;ES_1(R_1);1863;28;0.822628;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);70;ES_1(R_1);1810;28;0.644960;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);70;ES_1(R_1);1810;28;0.551425;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);70;ES_1(R_1);1810;28;0.420995;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);59;ES_1(R_1);1739;28;0.439424;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);69;ES_1(R_1);1907;28;0.499712;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);62;ES_1(R_1);1844;28;0.450397;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);63;ES_1(R_1);1854;28;5.274802;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);71;ES_1(R_1);1982;28;4.777665;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);60;ES_1(R_1);1905;28;5.334763;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);60;ES_1(R_1);1789;28;3.447642;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);61;ES_1(R_1);1816;28;4.958713;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);62;ES_1(R_1);1836;28;4.286185;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);67;ES_1(R_1);1820;28;4.168245;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);63;ES_1(R_1);1823;28;3.559030;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);67;ES_1(R_1);2029;28;3.893620;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);57;ES_1(R_1);1638;28;4.053291;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);58;ES_1(R_1);1768;28;2.666113;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);64;ES_1(R_1);1909;28;5.007060;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);59;ES_1(R_1);1771;28;3.952772;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);57;ES_1(R_1);1677;28;4.090281;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);62;ES_1(R_1);1827;28;5.198019;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);67;ES_1(R_1);1884;28;5.200717;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);73;ES_1(R_1);1918;28;5.895357;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);61;ES_1(R_1);1746;28;5.183169;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);67;ES_1(R_1);1852;28;3.943761;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);60;ES_1(R_1);1764;28;4.266351;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);53;ES_1(R_1);1640;28;4.523620;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);53;ES_1(R_1);1705;28;4.238738;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);66;ES_1(R_1);1808;28;5.289556;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_count);68;ES_1(R_1);1911;28;4.887800;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);69;ES_1(R_1);1922;28;4.703826;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);78;ES_1(R_1);1936;28;4.207727;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);73;ES_1(R_1);1910;28;3.666665;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);57;ES_1(R_1);1766;28;2.918266;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);75;ES_1(R_1);1882;28;4.380771;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);62;ES_1(R_1);1794;28;4.426333;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);74;ES_1(R_1);1972;28;4.854791;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);56;ES_1(R_1);1694;28;3.121512;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);63;ES_1(R_1);1706;28;2.529640;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);68;ES_1(R_1);1896;28;3.432306;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);77;ES_1(R_1);2074;28;3.728919;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);68;ES_1(R_1);1889;28;4.163810;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);62;ES_1(R_1);1869;28;3.524014;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);62;ES_1(R_1);1826;28;3.579197;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);56;ES_1(R_1);1698;28;2.713926;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);67;ES_1(R_1);1889;28;3.930644;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);63;ES_1(R_1);1701;28;2.541672;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);65;ES_1(R_1);1891;28;2.832904;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);69;ES_1(R_1);1900;28;3.735481;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);59;ES_1(R_1);1765;28;2.849602;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);61;ES_1(R_1);1949;28;2.392067;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);63;ES_1(R_1);1723;28;2.872879;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);73;ES_1(R_1);1876;28;3.355652;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT;GAT(GA_check);70;ES_1(R_1);1938;28;2.977173;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);96;ES_1(R_1);2004;28;0.853536;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1879;28;0.859106;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);96;ES_1(R_1);1806;28;0.831885;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);99;ES_1(R_1);2004;28;0.897745;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1882;28;0.769614;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);96;ES_1(R_1);1756;28;0.834539;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1888;28;0.863840;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);98;ES_1(R_1);1928;28;1.202689;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);99;ES_1(R_1);1914;28;0.722529;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);96;ES_1(R_1);1882;28;0.811102;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1862;28;0.636110;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1883;28;0.897940;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);95;ES_1(R_1);1910;28;0.816887;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);2058;28;0.910456;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1954;28;0.606544;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);98;ES_1(R_1);1826;28;0.666422;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1821;28;0.606822;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1825;28;0.599887;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1845;28;0.582915;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);95;ES_1(R_1);1904;28;0.579479;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1906;28;0.580989;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1856;28;0.569816;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1932;28;0.574680;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_count);98;ES_1(R_1);1873;28;0.590858;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1874;28;0.575036;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);99;ES_1(R_1);1955;28;0.587242;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);94;ES_1(R_1);1896;28;0.761690;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1824;28;0.813391;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);2004;28;0.919097;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);2048;28;0.850975;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1803;28;0.575684;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1882;28;0.573399;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);95;ES_1(R_1);1852;28;0.571299;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1871;28;0.587257;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);95;ES_1(R_1);1795;28;0.537137;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);98;ES_1(R_1);1830;28;0.586252;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);95;ES_1(R_1);1888;28;0.610511;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1868;28;0.541827;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);2002;28;0.605252;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1938;28;0.597819;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);96;ES_1(R_1);1942;28;0.573025;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1898;28;0.558670;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1959;28;0.563360;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1859;28;0.521417;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1789;28;0.533137;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);98;ES_1(R_1);1872;28;0.575381;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);98;ES_1(R_1);1986;28;0.606759;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1826;28;0.581826;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2258;28;0.801151;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2222;28;0.681602;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2113;28;0.580733;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2167;28;0.580451;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2106;28;0.613383;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2111;28;0.616464;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2168;28;0.635280;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2182;28;0.664935;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);151;ES_1(R_1);2122;28;0.596043;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2063;28;0.620036;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2197;28;0.684308;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2228;28;0.659105;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2074;28;0.597119;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2110;28;0.604084;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);151;ES_1(R_1);2158;28;0.596274;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2087;28;0.564499;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2220;28;0.686131;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2129;28;0.556869;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);149;ES_1(R_1);2167;28;0.678089;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2117;28;0.608951;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2179;28;0.601118;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2064;28;0.554445;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2200;28;0.641803;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_count);151;ES_1(R_1);2144;28;0.657722;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2227;28;0.671570;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2086;28;0.533929;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2290;28;0.640795;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2155;28;0.575879;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);151;ES_1(R_1);2213;28;0.672705;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2304;28;0.634656;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2127;28;0.540541;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2144;28;0.570983;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);154;ES_1(R_1);2233;28;0.678400;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2114;28;0.585223;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2095;28;0.535077;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2223;28;0.645578;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2107;28;0.574384;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2164;28;0.683332;
