mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);208;ES_1(R_1);1464;28;3.967642;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);212;ES_1(R_1);1476;28;4.174229;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);220;ES_1(R_1);1500;28;4.130393;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);204;ES_1(R_1);1452;28;3.861556;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);216;ES_1(R_1);1488;28;3.903797;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);202;ES_1(R_1);1446;28;3.545686;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);213;ES_1(R_1);1479;28;3.909102;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);212;ES_1(R_1);1476;28;3.882780;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);201;ES_1(R_1);1443;28;3.541532;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;3.793000;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);212;ES_1(R_1);1476;28;3.647396;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);202;ES_1(R_1);1446;28;3.766064;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);211;ES_1(R_1);1473;28;3.672702;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;3.743292;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);211;ES_1(R_1);1473;28;3.784393;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);217;ES_1(R_1);1491;28;3.924510;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);210;ES_1(R_1);1470;28;3.728669;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);208;ES_1(R_1);1464;28;3.624083;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);203;ES_1(R_1);1449;28;3.522001;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);210;ES_1(R_1);1470;28;3.604117;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);215;ES_1(R_1);1485;28;3.749666;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);202;ES_1(R_1);1446;28;3.704523;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);212;ES_1(R_1);1476;28;3.765023;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);210;ES_1(R_1);1470;28;3.771300;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_real);213;ES_1(R_1);1479;28;3.951023;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);214;ES_1(R_1);1482;28;2.878565;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);211;ES_1(R_1);1473;28;2.863311;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;2.738669;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;2.677039;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);210;ES_1(R_1);1470;28;2.951757;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);206;ES_1(R_1);1458;28;2.803937;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);196;ES_1(R_1);1428;28;2.596767;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;2.611113;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);208;ES_1(R_1);1464;28;2.943128;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);203;ES_1(R_1);1449;28;2.726578;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);206;ES_1(R_1);1458;28;4.023779;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);204;ES_1(R_1);1452;28;4.088886;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);212;ES_1(R_1);1476;28;4.475772;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);204;ES_1(R_1);1452;28;4.095976;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);208;ES_1(R_1);1464;28;4.326155;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);203;ES_1(R_1);1449;28;4.310421;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);210;ES_1(R_1);1470;28;4.434316;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);212;ES_1(R_1);1476;28;4.427338;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);212;ES_1(R_1);1476;28;4.476657;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);204;ES_1(R_1);1452;28;4.188239;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;4.255181;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);212;ES_1(R_1);1476;28;4.310499;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;4.322447;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;4.169217;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);105;ES_1(R_1);1483;28;0.786399;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);113;ES_1(R_1);1517;28;0.719253;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.833544;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.768388;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.719787;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.789604;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.698237;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.821655;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);104;ES_1(R_1);1487;28;0.715537;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.723971;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.785287;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.767598;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);106;ES_1(R_1);1485;28;0.717627;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);103;ES_1(R_1);1485;28;0.721722;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.811190;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.749868;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.824504;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.764577;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.803315;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);106;ES_1(R_1);1481;28;0.814558;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);105;ES_1(R_1);1483;28;0.787626;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.812189;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;0.750618;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1481;28;0.747959;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);117;ES_1(R_1);1544;28;6.702987;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);110;ES_1(R_1);1496;28;6.738110;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);112;ES_1(R_1);1557;28;6.568977;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);113;ES_1(R_1);1493;28;6.580730;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);112;ES_1(R_1);1577;28;6.646175;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);116;ES_1(R_1);1508;28;6.601041;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);112;ES_1(R_1);1522;28;6.691053;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);105;ES_1(R_1);1478;28;6.254313;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);101;ES_1(R_1);1440;28;6.402686;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);109;ES_1(R_1);1515;28;6.305538;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);111;ES_1(R_1);1504;28;6.264918;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);113;ES_1(R_1);1507;28;6.520140;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);107;ES_1(R_1);1491;28;6.437239;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);114;ES_1(R_1);1514;28;6.775041;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);113;ES_1(R_1);1541;28;6.502691;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);110;ES_1(R_1);1550;28;6.710868;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);113;ES_1(R_1);1512;28;6.373805;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1501;28;6.719567;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);119;ES_1(R_1);1543;28;6.715023;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);107;ES_1(R_1);1473;28;6.264816;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);114;ES_1(R_1);1519;28;6.383287;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);115;ES_1(R_1);1508;28;6.567583;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);119;ES_1(R_1);1531;28;6.336722;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);115;ES_1(R_1);1537;28;6.372129;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);122;ES_1(R_1);1536;28;4.715440;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);118;ES_1(R_1);1542;28;3.567673;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);119;ES_1(R_1);1526;28;3.782370;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);116;ES_1(R_1);1510;28;4.021115;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);113;ES_1(R_1);1488;28;2.842622;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);117;ES_1(R_1);1558;28;2.849336;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);117;ES_1(R_1);1522;28;2.433417;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);113;ES_1(R_1);1514;28;2.409581;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);117;ES_1(R_1);1530;28;2.921757;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);121;ES_1(R_1);1526;28;2.699855;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);118;ES_1(R_1);1520;28;3.073147;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);119;ES_1(R_1);1502;28;2.516761;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);115;ES_1(R_1);1522;28;2.531671;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);117;ES_1(R_1);1508;28;2.915719;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);122;ES_1(R_1);1564;28;3.000166;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);113;ES_1(R_1);1488;28;2.450632;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);119;ES_1(R_1);1520;28;2.851379;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);118;ES_1(R_1);1526;28;2.753943;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);115;ES_1(R_1);1496;28;2.669337;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);119;ES_1(R_1);1510;28;2.537333;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);113;ES_1(R_1);1492;28;2.283586;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);122;ES_1(R_1);1570;28;3.053491;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);125;ES_1(R_1);1564;28;3.002261;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT_P;GAT_P(GA_real);121;ES_1(R_1);1526;28;2.495120;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT_P;GAT_P(GA_real);154;ES_1(R_1);1602;28;2.011308;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT_P;GAT_P(GA_real);154;ES_1(R_1);1612;28;1.972524;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT_P;GAT_P(GA_real);154;ES_1(R_1);1606;28;2.101494;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT_P;GAT_P(GA_real);154;ES_1(R_1);1571;28;2.011180;
