mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);72;ES_1(R_1);1668;28;2.576772;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);66;ES_1(R_1);1589;28;3.880306;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);79;ES_1(R_1);1794;28;3.666267;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);75;ES_1(R_1);1767;28;4.975042;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);73;ES_1(R_1);1810;28;3.618644;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);77;ES_1(R_1);1797;28;3.926792;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);73;ES_1(R_1);1715;28;4.223127;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);72;ES_1(R_1);1789;28;4.200888;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);62;ES_1(R_1);1622;28;3.564759;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);65;ES_1(R_1);1618;28;3.996113;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);66;ES_1(R_1);1722;28;3.207956;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);73;ES_1(R_1);1743;28;3.534964;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);74;ES_1(R_1);1789;28;4.297519;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);83;ES_1(R_1);1831;28;5.147889;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);78;ES_1(R_1);1802;28;4.631084;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);70;ES_1(R_1);1764;28;3.857950;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);69;ES_1(R_1);1700;28;3.492239;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);69;ES_1(R_1);1701;28;3.087805;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);74;ES_1(R_1);1733;28;3.841224;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);77;ES_1(R_1);1808;28;3.568672;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);91;ES_1(R_1);1895;28;5.178291;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);72;ES_1(R_1);1753;28;3.994569;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);77;ES_1(R_1);1738;28;3.769062;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);81;ES_1(R_1);1786;28;4.573204;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);70;ES_1(R_1);1702;28;3.392184;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);73;ES_1(R_1);1727;28;4.002770;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);71;ES_1(R_1);1696;28;2.869595;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);77;ES_1(R_1);1776;28;3.491122;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);79;ES_1(R_1);1804;28;3.257179;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);77;ES_1(R_1);1793;28;3.116442;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);70;ES_1(R_1);1705;28;3.241960;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);84;ES_1(R_1);1946;28;3.499973;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);68;ES_1(R_1);1672;28;2.430742;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);70;ES_1(R_1);1617;28;2.749595;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);83;ES_1(R_1);1793;28;2.972570;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);70;ES_1(R_1);1743;28;3.110360;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);68;ES_1(R_1);1772;28;3.803914;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);76;ES_1(R_1);1780;28;3.347234;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);80;ES_1(R_1);1952;28;3.305782;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);67;ES_1(R_1);1686;28;2.807155;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);74;ES_1(R_1);1791;28;3.278027;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);75;ES_1(R_1);1792;28;3.759925;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);87;ES_1(R_1);1935;28;3.342946;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);66;ES_1(R_1);1599;28;2.853840;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);98;ES_1(R_1);1859;28;0.955839;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);98;ES_1(R_1);1824;28;0.891117;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);99;ES_1(R_1);1843;28;0.900405;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);99;ES_1(R_1);1819;28;0.985501;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);98;ES_1(R_1);1839;28;0.944565;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1891;28;0.840459;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);95;ES_1(R_1);1789;28;0.828499;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);98;ES_1(R_1);1810;28;0.750368;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1742;28;0.983467;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);99;ES_1(R_1);1782;28;0.802573;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);100;ES_1(R_1);1924;28;1.002074;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1793;28;0.853202;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1923;28;1.192330;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);99;ES_1(R_1);1845;28;1.141988;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1844;28;0.842733;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);99;ES_1(R_1);1863;28;0.855209;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1942;28;0.855643;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);99;ES_1(R_1);1836;28;0.880654;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);98;ES_1(R_1);1824;28;0.826603;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);96;ES_1(R_1);1845;28;0.886405;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);103;ES_1(R_1);1892;28;0.841829;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);101;ES_1(R_1);1737;28;0.736776;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1933;28;1.014146;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);99;ES_1(R_1);1845;28;0.807425;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1798;28;0.832571;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1763;28;0.853612;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);98;ES_1(R_1);1770;28;0.838836;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);99;ES_1(R_1);1906;28;0.959655;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);99;ES_1(R_1);1827;28;0.937104;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);99;ES_1(R_1);1740;28;0.820532;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);96;ES_1(R_1);1848;28;0.806231;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);98;ES_1(R_1);1940;28;0.972295;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);99;ES_1(R_1);1829;28;0.838260;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1834;28;0.842788;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1845;28;1.006753;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1756;28;0.684839;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);99;ES_1(R_1);1860;28;0.590157;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1831;28;0.686304;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);96;ES_1(R_1);1753;28;0.791970;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);99;ES_1(R_1);1900;28;0.791984;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);102;ES_1(R_1);1957;28;0.594101;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1905;28;0.582704;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);98;ES_1(R_1);1812;28;0.521332;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1728;28;0.537441;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);99;ES_1(R_1);1890;28;0.651388;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);99;ES_1(R_1);1806;28;0.544160;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);96;ES_1(R_1);1946;28;0.644960;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);98;ES_1(R_1);1810;28;0.591480;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1916;28;0.574318;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);154;ES_1(R_1);2034;28;0.604512;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1932;28;0.618242;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);149;ES_1(R_1);1957;28;0.627542;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2010;28;0.688895;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1975;28;0.651216;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);154;ES_1(R_1);1959;28;0.727265;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2016;28;0.812855;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1948;28;0.823660;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1955;28;0.748257;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1950;28;0.818281;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2105;28;0.972431;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2122;28;1.035373;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);151;ES_1(R_1);1967;28;0.887279;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);154;ES_1(R_1);2043;28;0.771995;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);154;ES_1(R_1);2009;28;0.553211;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1928;28;0.537794;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2068;28;0.650762;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2072;28;0.642808;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1912;28;0.550671;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1975;28;0.740951;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1953;28;0.591366;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1952;28;0.545609;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);154;ES_1(R_1);1993;28;0.572924;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2075;28;0.573896;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1917;28;0.560141;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1998;28;0.627757;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1975;28;0.570467;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1976;28;0.555955;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1972;28;0.665329;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1999;28;0.583758;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2083;28;0.552558;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2015;28;0.572723;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1959;28;0.546740;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1949;28;0.570425;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);154;ES_1(R_1);2039;28;0.643377;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2049;28;0.643803;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1971;28;0.622744;
