mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);207;ES_1(R_1);1461;28;3.937747;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;3.706445;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;3.807750;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);204;ES_1(R_1);1452;28;3.792030;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);211;ES_1(R_1);1473;28;4.084093;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);212;ES_1(R_1);1476;28;4.164456;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);209;ES_1(R_1);1467;28;4.006278;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);219;ES_1(R_1);1497;28;4.076175;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;4.012166;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);209;ES_1(R_1);1467;28;3.926494;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;3.854619;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);210;ES_1(R_1);1470;28;3.862975;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);202;ES_1(R_1);1446;28;4.018065;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);213;ES_1(R_1);1479;28;4.207916;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);214;ES_1(R_1);1482;28;3.714842;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);212;ES_1(R_1);1476;28;3.728124;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);220;ES_1(R_1);1500;28;3.999824;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);203;ES_1(R_1);1449;28;3.614414;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);204;ES_1(R_1);1452;28;4.012203;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);208;ES_1(R_1);1464;28;3.975096;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);215;ES_1(R_1);1485;28;4.302056;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);211;ES_1(R_1);1473;28;4.213737;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);215;ES_1(R_1);1485;28;3.959710;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);209;ES_1(R_1);1467;28;3.775766;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);208;ES_1(R_1);1464;28;3.824924;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);211;ES_1(R_1);1473;28;3.972899;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);215;ES_1(R_1);1485;28;3.973350;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);214;ES_1(R_1);1482;28;3.903854;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);212;ES_1(R_1);1476;28;3.711524;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;3.622742;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);217;ES_1(R_1);1491;28;3.866093;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);219;ES_1(R_1);1497;28;3.739710;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);210;ES_1(R_1);1470;28;3.600728;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);212;ES_1(R_1);1476;28;3.653363;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);221;ES_1(R_1);1503;28;4.035712;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT;GAT(GA_real);209;ES_1(R_1);1467;28;4.206206;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);209;ES_1(R_1);1467;28;2.893894;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);218;ES_1(R_1);1494;28;2.997892;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;2.758125;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);208;ES_1(R_1);1464;28;2.917297;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);216;ES_1(R_1);1488;28;2.972336;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);209;ES_1(R_1);1467;28;2.856710;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);214;ES_1(R_1);1482;28;2.853227;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);204;ES_1(R_1);1452;28;2.702335;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);204;ES_1(R_1);1452;28;2.802811;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);212;ES_1(R_1);1476;28;2.980493;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);208;ES_1(R_1);1464;28;2.728495;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;2.753784;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);203;ES_1(R_1);1449;28;2.887022;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);209;ES_1(R_1);1467;28;3.098795;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);208;ES_1(R_1);1464;28;2.851056;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);202;ES_1(R_1);1446;28;2.853091;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);208;ES_1(R_1);1464;28;2.719121;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);202;ES_1(R_1);1446;28;2.842865;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;2.902869;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);208;ES_1(R_1);1464;28;2.833415;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);208;ES_1(R_1);1464;28;3.124726;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;2.683760;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);212;ES_1(R_1);1476;28;2.763248;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;2.592258;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);105;ES_1(R_1);1483;28;0.530480;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.497403;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.507589;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.520682;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.502029;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.478483;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.449068;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.531593;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);104;ES_1(R_1);1487;28;0.462538;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.511209;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.541242;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.507244;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);106;ES_1(R_1);1485;28;0.470161;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.510573;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.467136;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.516501;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.549803;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.462733;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.479135;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.474858;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.480863;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.555905;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);115;ES_1(R_1);1509;28;0.510403;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_real);108;ES_1(R_1);1521;28;0.524635;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);115;ES_1(R_1);1488;28;4.657009;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);114;ES_1(R_1);1536;28;4.019946;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);105;ES_1(R_1);1440;28;4.106488;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);129;ES_1(R_1);1578;28;4.453584;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);111;ES_1(R_1);1515;28;4.334873;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);118;ES_1(R_1);1552;28;4.309194;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);112;ES_1(R_1);1535;28;4.189808;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);107;ES_1(R_1);1469;28;4.092357;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);112;ES_1(R_1);1500;28;4.147122;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);116;ES_1(R_1);1562;28;4.465617;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);112;ES_1(R_1);1513;28;4.645108;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);108;ES_1(R_1);1488;28;4.835354;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);109;ES_1(R_1);1503;28;4.653183;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);111;ES_1(R_1);1565;28;4.158508;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);113;ES_1(R_1);1491;28;4.403788;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);115;ES_1(R_1);1566;28;4.306775;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);117;ES_1(R_1);1561;28;4.467516;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);114;ES_1(R_1);1517;28;4.292803;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);119;ES_1(R_1);1587;28;4.479547;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);106;ES_1(R_1);1471;28;4.280904;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);110;ES_1(R_1);1478;28;4.172452;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);105;ES_1(R_1);1493;28;4.089053;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);105;ES_1(R_1);1475;28;4.338312;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT;GAT(GA_real);113;ES_1(R_1);1529;28;4.425796;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);121;ES_1(R_1);1542;28;3.032670;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);120;ES_1(R_1);1560;28;3.602855;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);118;ES_1(R_1);1554;28;2.968446;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);123;ES_1(R_1);1528;28;2.868622;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);119;ES_1(R_1);1520;28;2.817182;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);123;ES_1(R_1);1549;28;3.108620;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);121;ES_1(R_1);1554;28;3.071476;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);129;ES_1(R_1);1560;28;2.712152;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);118;ES_1(R_1);1506;28;2.560446;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);115;ES_1(R_1);1558;28;2.569623;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);121;ES_1(R_1);1548;28;3.038066;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);124;ES_1(R_1);1540;28;2.696025;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);115;ES_1(R_1);1518;28;2.502267;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);122;ES_1(R_1);1532;28;2.708867;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);122;ES_1(R_1);1549;28;3.014301;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);120;ES_1(R_1);1512;28;2.667651;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);122;ES_1(R_1);1536;28;2.572656;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);121;ES_1(R_1);1539;28;2.816745;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);120;ES_1(R_1);1542;28;3.224223;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);122;ES_1(R_1);1567;28;3.109500;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);116;ES_1(R_1);1510;28;2.517927;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);115;ES_1(R_1);1538;28;2.546359;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);118;ES_1(R_1);1536;28;2.747772;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;GAT;GAT(GA_real);117;ES_1(R_1);1512;28;2.537666;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1625;28;2.143299;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1633;28;2.277017;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1623;28;2.050961;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1615;28;2.257233;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1605;28;2.011728;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1648;28;2.054870;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1586;28;1.955791;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1586;28;2.009515;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1578;28;2.165163;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1586;28;1.998406;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1679;28;2.268914;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1591;28;2.044363;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1582;28;1.881601;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1636;28;1.994623;
