mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.507406;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.505089;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.528314;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.399441;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.509955;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.494313;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.552360;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.434521;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.500092;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.603982;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.547508;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);82;ES_1(R_1);1582;28;0.286563;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);81;ES_1(R_1);1612;28;0.455441;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.347546;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.443732;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);85;ES_1(R_1);1612;28;0.314777;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);94;ES_1(R_1);1708;28;0.379262;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.511404;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.459814;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.427060;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);88;ES_1(R_1);1645;28;0.557976;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);79;ES_1(R_1);1550;28;2.257408;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);79;ES_1(R_1);1570;28;2.783768;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);86;ES_1(R_1);1618;28;3.194980;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);88;ES_1(R_1);1669;28;3.272379;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);86;ES_1(R_1);1627;28;2.520119;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);79;ES_1(R_1);1535;28;3.479595;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);82;ES_1(R_1);1603;28;3.358765;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);86;ES_1(R_1);1577;28;3.667291;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1548;28;3.368532;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);83;ES_1(R_1);1559;28;2.728453;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);89;ES_1(R_1);1663;28;2.281283;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);84;ES_1(R_1);1648;28;3.304979;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);84;ES_1(R_1);1646;28;3.207640;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);79;ES_1(R_1);1535;28;2.778482;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);91;ES_1(R_1);1723;28;3.267716;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);89;ES_1(R_1);1740;28;3.278738;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);90;ES_1(R_1);1608;28;3.283235;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);81;ES_1(R_1);1579;28;3.175625;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);84;ES_1(R_1);1700;28;2.993467;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);82;ES_1(R_1);1610;28;2.410757;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);86;ES_1(R_1);1690;28;2.638835;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1680;28;3.427019;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);83;ES_1(R_1);1619;28;2.599051;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_count);77;ES_1(R_1);1557;28;1.823715;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);86;ES_1(R_1);1601;28;2.928967;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);93;ES_1(R_1);1660;28;2.482973;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;2.627710;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);90;ES_1(R_1);1683;28;3.440589;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);85;ES_1(R_1);1637;28;2.822947;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);84;ES_1(R_1);1579;28;2.856601;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);94;ES_1(R_1);1663;28;3.470747;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);98;ES_1(R_1);1598;28;2.783455;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);82;ES_1(R_1);1654;28;2.601568;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);82;ES_1(R_1);1595;28;2.431895;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);91;ES_1(R_1);1653;28;2.628191;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);88;ES_1(R_1);1721;28;2.338550;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);86;ES_1(R_1);1647;28;2.495322;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);80;ES_1(R_1);1621;28;3.006445;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);94;ES_1(R_1);1756;28;2.792655;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);91;ES_1(R_1);1658;28;2.608036;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);89;ES_1(R_1);1627;28;2.824909;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);82;ES_1(R_1);1581;28;2.458654;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);80;ES_1(R_1);1524;28;2.266257;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);85;ES_1(R_1);1638;28;2.603973;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);79;ES_1(R_1);1528;28;1.912234;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);94;ES_1(R_1);1664;28;2.611436;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);91;ES_1(R_1);1603;28;2.263370;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_check);90;ES_1(R_1);1724;28;2.462041;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);105;ES_1(R_1);1638;28;1.021723;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);118;ES_1(R_1);1658;28;0.852757;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);121;ES_1(R_1);1764;28;0.845288;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);117;ES_1(R_1);1669;28;1.068469;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);100;ES_1(R_1);1672;28;0.867248;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);121;ES_1(R_1);1732;28;0.886442;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);116;ES_1(R_1);1682;28;0.718845;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);119;ES_1(R_1);1713;28;0.864391;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);97;ES_1(R_1);1623;28;0.837174;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);103;ES_1(R_1);1631;28;0.673393;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);118;ES_1(R_1);1723;28;0.761262;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);100;ES_1(R_1);1635;28;0.755513;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);98;ES_1(R_1);1612;28;0.786920;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);116;ES_1(R_1);1690;28;0.661747;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);98;ES_1(R_1);1674;28;0.741447;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);120;ES_1(R_1);1698;28;0.977856;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);99;ES_1(R_1);1640;28;0.830627;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);117;ES_1(R_1);1680;28;0.966317;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);100;ES_1(R_1);1636;28;0.670602;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);115;ES_1(R_1);1677;28;0.701145;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);115;ES_1(R_1);1751;28;0.802317;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);101;ES_1(R_1);1696;28;0.893399;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);99;ES_1(R_1);1639;28;0.718364;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_count);100;ES_1(R_1);1658;28;0.783397;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);100;ES_1(R_1);1632;28;0.914899;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);118;ES_1(R_1);1773;28;0.892900;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);118;ES_1(R_1);1710;28;1.007652;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);119;ES_1(R_1);1718;28;1.260085;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1685;28;0.957913;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);121;ES_1(R_1);1731;28;0.827359;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1680;28;0.709719;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);104;ES_1(R_1);1650;28;0.849871;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1691;28;1.162672;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);115;ES_1(R_1);1711;28;0.956730;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);117;ES_1(R_1);1691;28;0.754547;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);101;ES_1(R_1);1621;28;0.794674;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);107;ES_1(R_1);1737;28;0.913506;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);99;ES_1(R_1);1641;28;0.818828;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);115;ES_1(R_1);1713;28;0.788035;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);101;ES_1(R_1);1663;28;0.753223;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);98;ES_1(R_1);1653;28;0.777900;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);99;ES_1(R_1);1617;28;0.750944;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);100;ES_1(R_1);1684;28;1.123014;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);119;ES_1(R_1);1718;28;0.771910;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);103;ES_1(R_1);1694;28;0.896505;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);117;ES_1(R_1);1665;28;0.793431;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1702;28;0.817365;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;GAT_P;GAT_P(GA_check);98;ES_1(R_1);1646;28;1.305287;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1746;28;1.126338;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1770;28;0.715053;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1844;28;0.820449;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1809;28;0.801499;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1829;28;0.772846;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1767;28;0.782627;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1788;28;0.723084;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1734;28;0.676602;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1774;28;0.768186;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1850;28;0.838622;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1797;28;0.870229;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1788;28;0.685285;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1770;28;0.722281;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1811;28;0.748701;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1806;28;0.806779;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1778;28;0.777758;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1830;28;0.795944;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1773;28;0.754568;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1768;28;0.743474;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1779;28;0.721587;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1797;28;0.807849;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1727;28;0.787345;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1854;28;0.815101;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1821;28;0.659611;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1780;28;0.631624;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1774;28;0.456811;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1774;28;0.615719;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1819;28;0.691637;
