;;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time
1;2;1040.0;994.0;1040.0;1040.0;994.0;1040.0;1044.0;1091.0;1082.0;1073.0;1042.0;1055.0;1085.0;1054.0;1074.0;1061.0;1086.0;1048.0;1055.0;1040.0;1016.0;1016.0;1016.0;1016.0;1016.0;1040.0;1016.0;103.0;96.0;103.0;103.0;96.0;103.0;102.0;107.0;104.0;106.5;104.0;103.0;107.0;102.5;105.0;102.5;112.0;102.0;102.5;103.0;95.0;95.0;95.0;95.0;95.0;103.0;95.0;0.000356;0.000345;0.000357;0.000355;0.000348;0.000357;0.000358;0.312351;0.330934;0.3249465;0.0007795;4.058703;0.330604;0.280599;0.3222255;0.2844765;0.000471;3.8608455;0.3221605;0.000345;0.000349;0.00037;0.000343;0.000343;0.000346;0.000331;0.000353
1;3;1130.0;1074.0;1130.0;1130.0;1074.0;1102.0;1074.0;1181.0;1170.5;1148.5;1175.0;1136.5;1169.5;1146.5;1119.0;1142.5;1118.0;1084.0;1151.0;1102.0;1118.0;1113.0;1118.0;1118.0;1112.0;1102.0;1130.0;76.0;74.0;76.0;76.0;74.0;76.0;74.0;82.0;78.0;81.0;77.0;77.5;80.0;79.0;77.0;80.0;74.0;74.0;80.0;76.0;78.0;75.0;78.0;78.0;76.0;76.0;80.0;0.000522;0.000396;0.000526;0.000524;0.000398;0.000379;0.000445;0.3949935;0.4119675;0.381722;0.0008745;4.6719505;0.4126045;0.3277945;0.3614625;0.3501645;0.000446;4.045414;0.373428;0.000364;0.000398;0.00048;0.000404;0.000402;0.000525;0.000359;0.000644
1;4;1164.0;1144.0;1164.0;1164.0;1144.0;1164.0;1110.0;1216.0;1210.0;1237.0;1230.0;1195.0;1237.0;1203.0;1235.0;1221.0;1258.0;1169.0;1204.0;1164.0;1156.0;1174.0;1156.0;1150.0;1170.0;1164.0;1170.0;71.0;70.0;71.0;71.0;70.0;71.0;63.0;66.0;65.0;67.5;67.0;64.0;67.5;68.0;70.0;69.0;71.0;62.5;68.5;71.0;74.0;68.0;74.0;68.0;70.0;71.0;70.0;0.000373;0.000421;0.000383;0.000374;0.000427;0.000374;0.000407;0.4294435;0.445157;0.4064115;0.000754;4.798805;0.4928065;0.358348;0.4018355;0.369925;0.000521;4.303794;0.418232;0.000347;0.000379;0.000505;0.000443;0.000416;0.000481;0.000386;0.000476
1;5;1344.0;1275.0;1344.0;1344.0;1275.0;1344.0;1300.0;1324.0;1304.0;1280.5;1371.0;1292.0;1299.0;1282.0;1307.0;1297.5;1298.0;1209.5;1295.5;1344.0;1257.0;1297.0;1350.0;1323.0;1323.0;1344.0;1276.0;76.0;71.0;76.0;76.0;71.0;76.0;68.0;60.0;60.5;59.5;69.0;59.0;60.5;62.5;60.5;63.5;66.0;56.0;62.0;76.0;67.0;67.0;70.0;67.0;67.0;76.0;66.0;0.00053;0.000567;0.00051;0.000516;0.00056;0.00059;0.000557;0.461661;0.543811;0.430763;0.000847;4.373643;0.493963;0.3806355;0.463163;0.42266;0.000541;4.407049;0.4624685;0.000457;0.000486;0.000536;0.000615;0.000548;0.000645;0.000459;0.000584
2;2;998.0;998.0;998.0;998.0;998.0;998.0;998.0;1055.0;1038.0;1037.0;1032.0;1053.0;1040.0;1083.0;1079.0;1086.0;1092.0;1028.0;1068.0;998.0;1066.0;1004.0;1066.0;1066.0;1004.0;998.0;1018.0;96.0;96.0;96.0;96.0;96.0;96.0;96.0;100.0;102.0;101.5;110.0;101.0;100.0;110.5;110.5;112.0;113.0;99.0;106.0;96.0;104.0;95.0;104.0;104.0;95.0;96.0;100.0;0.000333;0.000316;0.000334;0.000316;0.000323;0.000314;0.000328;0.155972;0.1547625;0.156683;0.000605;2.305602;0.205074;0.1756595;0.167706;0.1602895;0.000452;2.2556195;0.1899485;0.000305;0.000377;0.000368;0.000377;0.000378;0.000369;0.000295;0.000425
2;3;1080.0;1095.0;1080.0;1080.0;1095.0;1080.0;1095.0;1126.5;1127.0;1153.5;1074.0;1124.5;1156.0;1124.5;1147.5;1124.0;1062.0;1095.5;1145.0;1080.0;1089.0;1079.0;1089.0;1089.0;1062.0;1080.0;1092.0;76.0;73.0;76.0;76.0;73.0;76.0;73.0;81.0;75.0;82.0;70.0;74.5;80.5;76.0;76.0;77.0;74.0;75.0;77.5;76.0;77.0;77.0;77.0;77.0;72.0;76.0;84.0;0.000359;0.000432;0.000358;0.000367;0.000421;0.000359;0.000424;0.170711;0.2146295;0.1686435;0.0007065;2.7603375;0.2141785;0.165803;0.2543575;0.177575;0.000395;2.45916;0.217654;0.000353;0.000356;0.000464;0.000358;0.000379;0.000471;0.00035;0.000424
2;4;1144.0;1142.0;1144.0;1144.0;1142.0;1176.0;1142.0;1231.0;1246.0;1239.0;1246.0;1194.0;1271.0;1224.0;1247.0;1204.0;1144.0;1171.0;1214.0;1176.0;1216.0;1216.0;1216.0;1196.0;1196.0;1176.0;1094.0;65.0;65.0;65.0;65.0;65.0;65.0;65.0;64.0;65.5;67.5;62.0;65.0;69.5;68.0;67.5;66.5;62.0;62.5;68.0;65.0;67.0;67.0;67.0;67.0;67.0;65.0;61.0;0.000539;0.00053;0.000537;0.000553;0.000499;0.000481;0.000496;0.1946275;0.2451125;0.1983325;0.0007725;3.0036435;0.2822055;0.1796005;0.2260185;0.2049385;0.000451;2.754038;0.236247;0.000422;0.000622;0.000661;0.000616;0.000549;0.000512;0.000456;0.000523
2;5;1211.0;1206.0;1211.0;1211.0;1206.0;1224.0;1326.0;1299.0;1313.5;1309.5;1329.0;1259.0;1340.0;1292.0;1282.0;1314.5;1272.0;1231.5;1279.0;1224.0;1324.0;1303.0;1232.0;1280.0;1300.0;1224.0;1265.0;65.0;64.0;65.0;65.0;64.0;64.0;70.0;60.0;60.5;58.0;57.0;55.0;61.0;60.0;60.0;60.0;56.0;55.0;60.5;64.0;70.0;65.0;62.0;64.0;68.0;64.0;71.0;0.000857;0.000689;0.000884;0.000852;0.00061;0.00048;0.000717;0.1120695;0.252756;0.114183;0.000843;2.4891715;0.264074;0.2006275;0.2589315;0.208418;0.000548;2.9575565;0.2664555;0.000475;0.000577;0.000619;0.000452;0.000844;0.00102;0.000436;0.000709
5;2;1016.0;1014.0;1016.0;1016.0;1014.0;1016.0;1014.0;1083.0;1084.0;1086.0;1042.0;1042.0;1095.0;1044.0;1044.0;1044.0;1044.0;1044.0;1044.0;1016.0;998.0;990.0;998.0;998.0;990.0;1016.0;990.0;99.0;97.0;99.0;99.0;97.0;99.0;97.0;107.0;108.0;111.0;110.0;103.5;111.0;99.0;99.0;99.0;99.0;99.0;99.0;99.0;94.0;94.0;94.0;94.0;94.0;99.0;94.0;0.00034;0.000353;0.000337;0.000339;0.000351;0.000338;0.000354;0.0696515;0.0807;0.0809795;0.0005325;1.1708235;0.092431;0.0720065;0.117412;0.071336;0.000447;1.1370585;0.092752;0.000328;0.000316;0.000328;0.000322;0.000344;0.000359;0.000309;0.000373
5;3;1065.0;1041.0;1065.0;1065.0;1041.0;1065.0;1041.0;1131.5;1129.5;1127.5;1108.0;1100.0;1140.5;1103.0;1114.0;1153.5;1141.0;1095.5;1162.0;1065.0;1042.0;1066.0;1042.0;1042.0;1066.0;1065.0;1096.0;75.0;67.0;75.0;75.0;67.0;75.0;67.0;78.0;78.0;78.5;80.0;74.5;79.5;73.0;76.5;78.5;73.0;73.0;80.0;75.0;70.0;74.0;70.0;70.0;74.0;75.0;76.0;0.00037;0.00041;0.000399;0.000381;0.000443;0.000368;0.000433;0.0439025;0.051114;0.045271;0.00065;1.2100735;0.0917885;0.0731315;0.082226;0.077527;0.00045;1.340326;0.085733;0.00034;0.000361;0.000496;0.000361;0.000387;0.000455;0.000385;0.000667
5;4;1124.0;1130.0;1124.0;1124.0;1130.0;1168.0;1130.0;1216.0;1225.0;1208.0;1188.0;1158.0;1243.0;1236.0;1187.0;1233.0;1186.0;1185.0;1234.0;1168.0;1168.0;1188.0;1168.0;1150.0;1188.0;1168.0;1226.0;66.0;66.0;66.0;66.0;66.0;66.0;66.0;65.5;67.5;68.0;67.0;61.0;68.0;67.0;63.0;66.0;63.0;62.5;67.0;66.0;70.0;68.0;70.0;61.0;68.0;66.0;74.0;0.000572;0.000541;0.000571;0.000555;0.000511;0.000468;0.000621;0.049448;0.056708;0.048958;0.00078;0.8446;0.108845;0.0855405;0.057099;0.0873355;0.0005;1.4003595;0.09832;0.000419;0.000421;0.000566;0.000445;0.000674;0.000532;0.000467;0.000688
5;5;1242.0;1227.0;1280.0;1242.0;1227.0;1242.0;1265.0;1342.5;1304.0;1300.0;1452.0;1254.0;1351.0;1374.0;1363.5;1396.5;1430.0;1253.0;1353.0;1242.0;1269.0;1235.0;1287.0;1322.0;1287.0;1242.0;1287.0;66.0;63.0;66.0;66.0;63.0;66.0;63.0;61.5;59.0;61.0;66.0;55.0;62.0;61.0;63.5;64.5;72.0;55.5;63.0;66.0;63.0;63.0;63.0;68.0;63.0;66.0;63.0;0.00087;0.000605;0.00092;0.000857;0.000623;0.000846;0.000661;0.050535;0.0626;0.051491;0.0006635;1.2002405;0.0644725;0.051285;0.063698;0.053862;0.000564;0.88849;0.067333;0.000612;0.000543;0.000702;0.000597;0.001385;0.000614;0.000585;0.00067
