mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);65;ES_1(R_1);1230;28;3.015546;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);61;ES_1(R_1);1160;28;3.016634;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);63;ES_1(R_1);1144;28;2.989303;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);63;ES_1(R_1);1178;28;2.643697;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);60;ES_1(R_1);1138;28;2.646703;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);64;ES_1(R_1);1138;28;2.888918;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);59;ES_1(R_1);1174;28;2.833365;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);63;ES_1(R_1);1182;28;2.930225;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);63;ES_1(R_1);1172;28;2.654346;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);65;ES_1(R_1);1180;28;2.882689;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);66;ES_1(R_1);1186;28;2.621917;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);60;ES_1(R_1);1146;28;2.666427;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);65;ES_1(R_1);1150;28;2.650521;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);66;ES_1(R_1);1206;28;2.572868;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);60;ES_1(R_1);1182;28;2.755236;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);59;ES_1(R_1);1108;28;2.781571;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);62;ES_1(R_1);1164;28;2.962594;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(real);60;ES_1(R_1);1170;28;2.734616;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);66;ES_1(R_1);1188;28;1.525326;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);71;ES_1(R_1);1212;28;1.546434;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);59;ES_1(R_1);1130;28;1.454782;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);67;ES_1(R_1);1238;28;1.643850;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);58;ES_1(R_1);1186;28;1.468897;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);65;ES_1(R_1);1188;28;1.709396;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);71;ES_1(R_1);1194;28;1.542630;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);63;ES_1(R_1);1166;28;1.444705;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);59;ES_1(R_1);1186;28;1.462387;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);62;ES_1(R_1);1234;28;1.506285;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);68;ES_1(R_1);1170;28;1.501923;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);68;ES_1(R_1);1206;28;1.371397;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);57;ES_1(R_1);1144;28;1.401572;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);59;ES_1(R_1);1162;28;1.399147;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);65;ES_1(R_1);1184;28;1.450146;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);65;ES_1(R_1);1204;28;1.344688;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);60;ES_1(R_1);1168;28;1.387102;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);58;ES_1(R_1);1126;28;1.333006;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);61;ES_1(R_1);1178;28;1.306252;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);68;ES_1(R_1);1274;28;1.364799;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);62;ES_1(R_1);1238;28;1.345701;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);61;ES_1(R_1);1148;28;1.333745;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);66;ES_1(R_1);1190;28;1.296500;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);62;ES_1(R_1);1162;28;1.299900;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);60;ES_1(R_1);1174;28;1.040965;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);60;ES_1(R_1);1146;28;1.385828;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);63;ES_1(R_1);1160;28;1.372911;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(real);67;ES_1(R_1);1298;28;1.477070;
