mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);80;ES_1(R_1);1154;28;3.455781;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);80;ES_1(R_1);1148;28;2.994600;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);80;ES_1(R_1);1118;28;2.814673;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);79;ES_1(R_1);1159;28;3.529927;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);80;ES_1(R_1);1146;28;3.280127;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);77;ES_1(R_1);1135;28;4.168014;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);74;ES_1(R_1);1100;28;4.491108;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);81;ES_1(R_1);1121;28;4.826972;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);80;ES_1(R_1);1118;28;4.765060;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);76;ES_1(R_1);1116;28;4.246377;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);81;ES_1(R_1);1171;28;5.118269;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);77;ES_1(R_1);1113;28;4.764478;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);73;ES_1(R_1);1067;28;4.655320;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);76;ES_1(R_1);1102;28;4.485209;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);84;ES_1(R_1);1162;28;4.671347;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);79;ES_1(R_1);1137;28;4.696242;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);77;ES_1(R_1);1121;28;4.658762;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);75;ES_1(R_1);1101;28;4.424776;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);77;ES_1(R_1);1161;28;4.672554;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);81;ES_1(R_1);1139;28;4.545080;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);72;ES_1(R_1);1072;28;4.157357;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);77;ES_1(R_1);1119;28;4.805056;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);79;ES_1(R_1);1121;28;4.741364;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);82;ES_1(R_1);1146;28;4.772411;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);81;ES_1(R_1);1171;28;4.263444;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);81;ES_1(R_1);1161;28;4.711986;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);82;ES_1(R_1);1186;28;5.000852;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);78;ES_1(R_1);1152;28;4.789551;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);78;ES_1(R_1);1136;28;4.288749;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);77;ES_1(R_1);1167;28;4.851350;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);76;ES_1(R_1);1138;28;4.470779;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);77;ES_1(R_1);1137;28;4.813016;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(real);79;ES_1(R_1);1153;28;4.389903;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);74;ES_1(R_1);1082;28;2.959288;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);74;ES_1(R_1);1100;28;2.761468;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);73;ES_1(R_1);1055;28;2.659333;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);74;ES_1(R_1);1146;28;2.821586;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);79;ES_1(R_1);1179;28;2.759668;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);74;ES_1(R_1);1102;28;2.577120;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);72;ES_1(R_1);1080;28;2.908065;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);72;ES_1(R_1);1100;28;2.608349;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);75;ES_1(R_1);1127;28;2.605404;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);78;ES_1(R_1);1134;28;2.903077;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);78;ES_1(R_1);1098;28;2.671105;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);74;ES_1(R_1);1142;28;2.694597;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);80;ES_1(R_1);1142;28;2.773949;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);72;ES_1(R_1);1120;28;2.626834;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);77;ES_1(R_1);1157;28;2.876860;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);77;ES_1(R_1);1127;28;2.762460;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);76;ES_1(R_1);1068;28;2.770458;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);81;ES_1(R_1);1175;28;2.798993;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);66;ES_1(R_1);1022;28;2.558389;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);78;ES_1(R_1);1074;28;2.666986;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);75;ES_1(R_1);1129;28;2.671103;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);82;ES_1(R_1);1200;28;2.761007;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);78;ES_1(R_1);1130;28;2.826593;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);70;ES_1(R_1);1074;28;2.827664;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);68;ES_1(R_1);1046;28;2.589704;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);74;ES_1(R_1);1122;28;2.511574;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);74;ES_1(R_1);1140;28;2.654324;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(real);79;ES_1(R_1);1181;28;2.767501;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);74;ES_1(R_1);1080;28;1.273009;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);73;ES_1(R_1);1107;28;1.399193;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);73;ES_1(R_1);1099;28;1.484659;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);75;ES_1(R_1);1089;28;1.283853;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);75;ES_1(R_1);1085;28;1.119770;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);71;ES_1(R_1);1075;28;1.271263;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);76;ES_1(R_1);1072;28;1.272771;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);77;ES_1(R_1);1145;28;1.314232;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);77;ES_1(R_1);1151;28;1.271641;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);69;ES_1(R_1);1077;28;1.260608;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);74;ES_1(R_1);1116;28;1.283095;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);81;ES_1(R_1);1175;28;1.244307;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);74;ES_1(R_1);1114;28;1.291027;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);73;ES_1(R_1);1117;28;1.295764;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);72;ES_1(R_1);1092;28;1.307031;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);75;ES_1(R_1);1101;28;1.175840;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);77;ES_1(R_1);1159;28;0.744172;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);71;ES_1(R_1);1071;28;0.722176;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);70;ES_1(R_1);1054;28;0.703809;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);72;ES_1(R_1);1088;28;0.707020;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);75;ES_1(R_1);1137;28;0.878586;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);68;ES_1(R_1);1020;28;0.731825;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);80;ES_1(R_1);1124;28;0.815897;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);76;ES_1(R_1);1106;28;0.729996;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);76;ES_1(R_1);1146;28;0.786638;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);79;ES_1(R_1);1069;28;0.865924;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);70;ES_1(R_1);1056;28;0.969149;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(real);77;ES_1(R_1);1107;28;0.723890;
