mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1647;28;0.217556;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1679;28;0.308392;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1653;28;0.271049;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1617;28;0.263159;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1643;28;0.269427;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1627;28;0.330161;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1621;28;0.207106;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1691;28;0.211346;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);156;ES_1(R_1);1640;28;0.226680;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1609;28;0.248543;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1643;28;0.234126;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1621;28;0.227177;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(task);155;ES_1(R_1);1639;28;0.231508;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);154;ES_1(R_1);1630;28;0.212023;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1717;28;0.254138;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1663;28;0.189699;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1741;28;0.201268;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1629;28;0.337413;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1655;28;0.403522;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1669;28;0.421795;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1699;28;0.394068;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1675;28;0.326551;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1663;28;0.384201;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1639;28;0.297494;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1615;28;0.191237;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1679;28;0.200110;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1721;28;0.203719;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1661;28;0.276647;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1643;28;0.192716;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1615;28;0.266906;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1625;28;0.211049;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);154;ES_1(R_1);1646;28;0.287496;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);154;ES_1(R_1);1642;28;0.231745;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1615;28;0.365377;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1645;28;0.307539;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1625;28;0.331066;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1615;28;0.304552;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1639;28;0.204219;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1611;28;0.336567;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1615;28;0.296367;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);154;ES_1(R_1);1646;28;0.407074;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1623;28;0.368692;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1651;28;0.203032;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1641;28;0.203722;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1647;28;0.300492;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1627;28;0.318937;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1637;28;0.204241;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1681;28;0.199953;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1665;28;0.262946;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1627;28;0.231124;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);154;ES_1(R_1);1694;28;0.189007;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1657;28;0.198420;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1669;28;0.311713;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1651;28;0.243167;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1691;28;0.193192;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1615;28;0.214397;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1621;28;0.191787;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1629;28;0.195244;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1687;28;0.190716;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1621;28;0.195342;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1633;28;0.327257;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1649;28;0.247481;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1633;28;0.338452;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1611;28;0.196561;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1631;28;0.316162;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1621;28;0.330937;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1647;28;0.228687;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1607;28;0.284279;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1621;28;0.373935;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1611;28;0.392510;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);154;ES_1(R_1);1622;28;0.284513;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);152;ES_1(R_1);1628;28;0.339387;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1661;28;0.304354;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1611;28;0.187337;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1627;28;0.318254;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1627;28;0.290954;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);154;ES_1(R_1);1662;28;0.185407;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1647;28;0.208941;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);154;ES_1(R_1);1658;28;0.178649;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1643;28;0.184347;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1645;28;0.185419;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1659;28;0.253847;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1691;28;0.231124;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1621;28;0.180312;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1665;28;0.218677;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1665;28;0.236538;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1675;28;0.252414;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1675;28;0.240771;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1723;28;0.327379;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1649;28;0.201045;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);152;ES_1(R_1);1710;28;0.201434;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1653;28;0.206032;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);154;ES_1(R_1);1646;28;0.201761;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1643;28;0.204321;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1619;28;0.197239;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1641;28;0.209825;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1679;28;0.206114;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(Greedy);71;ES_1(R_1);1327;28;0.001073;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);71;ES_1(R_1);1333;28;0.274435;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);67;ES_1(R_1);1309;28;0.309849;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);73;ES_1(R_1);1353;28;0.318532;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);67;ES_1(R_1);1285;28;0.302231;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);67;ES_1(R_1);1261;28;0.382167;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);67;ES_1(R_1);1297;28;0.297606;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);68;ES_1(R_1);1342;28;0.482022;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);71;ES_1(R_1);1279;28;0.485916;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);70;ES_1(R_1);1270;28;0.405682;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);73;ES_1(R_1);1323;28;0.286744;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);66;ES_1(R_1);1224;28;0.389514;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);67;ES_1(R_1);1329;28;0.509312;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);69;ES_1(R_1);1431;28;0.344732;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);73;ES_1(R_1);1455;28;0.394140;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);66;ES_1(R_1);1312;28;0.346877;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);66;ES_1(R_1);1288;28;0.371382;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);66;ES_1(R_1);1286;28;0.324609;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);68;ES_1(R_1);1382;28;0.571816;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);69;ES_1(R_1);1305;28;0.361002;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);68;ES_1(R_1);1340;28;0.359527;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);68;ES_1(R_1);1326;28;0.348884;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);70;ES_1(R_1);1396;28;0.500447;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);74;ES_1(R_1);1426;28;0.461081;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);68;ES_1(R_1);1248;28;0.387529;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);69;ES_1(R_1);1393;28;0.535890;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);72;ES_1(R_1);1324;28;0.309535;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);67;ES_1(R_1);1277;28;0.291644;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);66;ES_1(R_1);1312;28;0.321474;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);70;ES_1(R_1);1336;28;0.338776;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);66;ES_1(R_1);1262;28;0.349372;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);66;ES_1(R_1);1258;28;0.419512;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);66;ES_1(R_1);1318;28;0.379761;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);68;ES_1(R_1);1272;28;0.504291;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);66;ES_1(R_1);1326;28;0.280822;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);68;ES_1(R_1);1292;28;0.297037;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);72;ES_1(R_1);1408;28;0.305016;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);71;ES_1(R_1);1357;28;0.356398;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);72;ES_1(R_1);1444;28;0.360406;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);69;ES_1(R_1);1277;28;0.281991;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);68;ES_1(R_1);1348;28;0.315025;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);70;ES_1(R_1);1344;28;0.453374;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);69;ES_1(R_1);1253;28;0.415189;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);67;ES_1(R_1);1379;28;0.424961;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);77;ES_1(R_1);1325;28;0.426948;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);72;ES_1(R_1);1354;28;0.412589;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);67;ES_1(R_1);1299;28;0.329150;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);68;ES_1(R_1);1400;28;0.430889;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);75;ES_1(R_1);1443;28;0.470648;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);70;ES_1(R_1);1310;28;0.322195;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);71;ES_1(R_1);1315;28;0.538096;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);68;ES_1(R_1);1286;28;0.471220;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);68;ES_1(R_1);1260;28;0.331927;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);75;ES_1(R_1);1405;28;0.368779;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);72;ES_1(R_1);1328;28;0.331923;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);69;ES_1(R_1);1281;28;0.297307;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);67;ES_1(R_1);1317;28;0.281234;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);70;ES_1(R_1);1244;28;0.349088;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);68;ES_1(R_1);1486;28;0.332607;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);71;ES_1(R_1);1345;28;0.286689;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);66;ES_1(R_1);1316;28;0.307323;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);69;ES_1(R_1);1355;28;0.278384;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);72;ES_1(R_1);1312;28;0.330035;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);66;ES_1(R_1);1320;28;0.357651;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);71;ES_1(R_1);1463;28;0.306767;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);71;ES_1(R_1);1279;28;0.254895;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);69;ES_1(R_1);1333;28;0.273090;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);74;ES_1(R_1);1462;28;0.401909;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);72;ES_1(R_1);1366;28;0.280495;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);67;ES_1(R_1);1225;28;0.287009;
