mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0.5:0.5);94;ES_1(R_1);998;28;0.000373;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0.3:0.3);94;ES_1(R_1);998;28;0.000315;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0.8:0.3);94;ES_1(R_1);998;28;0.000314;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0.3:0.8);94;ES_1(R_1);990;28;0.000324;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0:0);99;ES_1(R_1);1016;28;0.000319;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(1:1);97;ES_1(R_1);1014;30;0.000352;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0.8:0.8);97;ES_1(R_1);1014;30;0.000348;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0.5:0.5);99;ES_1(R_1);1016;28;0.000342;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0.3:0.3);99;ES_1(R_1);1016;28;0.000344;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0.8:0.3);99;ES_1(R_1);1016;28;0.000349;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0.3:0.8);97;ES_1(R_1);1014;30;0.000358;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0:0);99;ES_1(R_1);1016;28;0.000336;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TP;TP;159;ES_1(R_1);1393;28;0.000426;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(1:1);159;ES_1(R_1);1393;28;0.000421;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0.8:0.8);159;ES_1(R_1);1393;28;0.000411;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0.5:0.5);159;ES_1(R_1);1393;28;0.000409;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0.3:0.3);159;ES_1(R_1);1393;28;0.000420;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0.8:0.3);159;ES_1(R_1);1393;28;0.000409;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0.3:0.8);159;ES_1(R_1);1393;28;0.000405;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0:0);159;ES_1(R_1);1393;28;0.000406;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(1:1);155;ES_1(R_1);1429;30;0.000483;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0.8:0.8);155;ES_1(R_1);1429;30;0.000501;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0.5:0.5);159;ES_1(R_1);1393;28;0.000448;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0.3:0.3);159;ES_1(R_1);1393;28;0.000461;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0.8:0.3);159;ES_1(R_1);1393;28;0.000462;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0.3:0.8);155;ES_1(R_1);1429;30;0.000505;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0:0);159;ES_1(R_1);1393;28;0.000466;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TP;TP;87;ES_1(R_1);1167;28;0.000345;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(1:1);85;ES_1(R_1);1157;28;0.000692;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0.8:0.8);85;ES_1(R_1);1177;28;0.000551;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0.5:0.5);82;ES_1(R_1);1136;28;0.000354;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0.3:0.3);82;ES_1(R_1);1136;28;0.000355;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0.8:0.3);82;ES_1(R_1);1136;28;0.000335;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0.3:0.8);87;ES_1(R_1);1209;28;0.000534;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0:0);87;ES_1(R_1);1167;28;0.000327;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(1:1);92;ES_1(R_1);1228;32;0.000456;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0.8:0.8);92;ES_1(R_1);1212;32;0.000487;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0.5:0.5);87;ES_1(R_1);1167;28;0.000422;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0.3:0.3);87;ES_1(R_1);1167;28;0.000357;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0.8:0.3);87;ES_1(R_1);1167;28;0.000381;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0.3:0.8);92;ES_1(R_1);1212;32;0.000449;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0:0);87;ES_1(R_1);1167;28;0.000364;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TP;TP;76;ES_1(R_1);1102;28;0.000530;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(1:1);80;ES_1(R_1);1130;28;0.000664;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0.8:0.8);76;ES_1(R_1);1112;28;0.000513;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0.5:0.5);78;ES_1(R_1);1118;28;0.000391;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0.3:0.3);78;ES_1(R_1);1118;28;0.000403;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0.8:0.3);78;ES_1(R_1);1118;28;0.000388;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0.3:0.8);75;ES_1(R_1);1113;28;0.000469;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0:0);76;ES_1(R_1);1102;28;0.000339;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(1:1);74;ES_1(R_1);1074;30;0.000383;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0.8:0.8);74;ES_1(R_1);1074;30;0.000382;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0.5:0.5);76;ES_1(R_1);1130;28;0.000514;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0.3:0.3);76;ES_1(R_1);1130;28;0.000525;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0.8:0.3);76;ES_1(R_1);1130;28;0.000540;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0.3:0.8);74;ES_1(R_1);1074;30;0.000418;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0:0);76;ES_1(R_1);1102;28;0.000378;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TP;TP;76;ES_1(R_1);1080;28;0.000337;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(1:1);84;ES_1(R_1);1092;28;0.000429;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0.8:0.8);72;ES_1(R_1);1062;28;0.000435;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0.5:0.5);77;ES_1(R_1);1089;28;0.000369;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0.3:0.3);77;ES_1(R_1);1089;28;0.000345;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0.8:0.3);77;ES_1(R_1);1089;28;0.000430;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0.3:0.8);77;ES_1(R_1);1079;28;0.000435;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0:0);76;ES_1(R_1);1080;28;0.000316;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(1:1);73;ES_1(R_1);1095;32;0.000411;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0.8:0.8);73;ES_1(R_1);1095;32;0.000409;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0.5:0.5);76;ES_1(R_1);1080;28;0.000345;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0.3:0.3);76;ES_1(R_1);1080;28;0.000345;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0.8:0.3);76;ES_1(R_1);1080;28;0.000341;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0.3:0.8);73;ES_1(R_1);1095;32;0.000406;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0:0);76;ES_1(R_1);1080;28;0.000347;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TP;TP;75;ES_1(R_1);1065;28;0.000346;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(1:1);76;ES_1(R_1);1096;28;0.000604;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0.8:0.8);74;ES_1(R_1);1066;28;0.000464;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0.5:0.5);70;ES_1(R_1);1042;28;0.000334;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0.3:0.3);70;ES_1(R_1);1042;28;0.000334;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0.8:0.3);70;ES_1(R_1);1042;28;0.000354;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0.3:0.8);74;ES_1(R_1);1066;28;0.000445;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0:0);75;ES_1(R_1);1065;28;0.000339;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(1:1);67;ES_1(R_1);1041;32;0.000397;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0.8:0.8);67;ES_1(R_1);1041;32;0.000405;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0.5:0.5);75;ES_1(R_1);1065;28;0.000385;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0.3:0.3);75;ES_1(R_1);1065;28;0.000382;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0.8:0.3);75;ES_1(R_1);1065;28;0.000380;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0.3:0.8);67;ES_1(R_1);1041;32;0.000397;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0:0);75;ES_1(R_1);1065;28;0.000369;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TP;TP;159;ES_1(R_1);1552;28;0.000474;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(1:1);159;ES_1(R_1);1552;28;0.000531;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0.8:0.8);159;ES_1(R_1);1552;28;0.000493;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0.5:0.5);159;ES_1(R_1);1552;28;0.000474;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0.3:0.3);159;ES_1(R_1);1552;28;0.000492;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0.8:0.3);159;ES_1(R_1);1552;28;0.000491;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0.3:0.8);159;ES_1(R_1);1552;28;0.000479;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0:0);159;ES_1(R_1);1552;28;0.000469;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(1:1);155;ES_1(R_1);1580;30;0.000553;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0.8:0.8);155;ES_1(R_1);1580;30;0.000556;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0.5:0.5);159;ES_1(R_1);1552;28;0.000693;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0.3:0.3);159;ES_1(R_1);1552;28;0.000521;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0.8:0.3);159;ES_1(R_1);1552;28;0.000540;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0.3:0.8);155;ES_1(R_1);1580;30;0.000605;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0:0);159;ES_1(R_1);1552;28;0.000572;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TP;TP;78;ES_1(R_1);1242;28;0.000359;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(1:1);77;ES_1(R_1);1278;28;0.000382;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0.8:0.8);77;ES_1(R_1);1278;28;0.000377;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0.5:0.5);77;ES_1(R_1);1278;28;0.000384;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0.3:0.3);77;ES_1(R_1);1278;28;0.000409;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0.8:0.3);77;ES_1(R_1);1278;28;0.000379;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0.3:0.8);77;ES_1(R_1);1278;28;0.000377;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0:0);78;ES_1(R_1);1242;28;0.000343;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;BTT;BTT(1:1);82;ES_1(R_1);1258;30;0.000414;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;BTT;BTT(0.8:0.8);82;ES_1(R_1);1258;30;0.000638;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;BTT;BTT(0.5:0.5);78;ES_1(R_1);1242;28;0.000602;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;BTT;BTT(0.3:0.3);78;ES_1(R_1);1242;28;0.000607;
