mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;1.749864;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;1.706847;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;4.671248;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;1.650864;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;1.606476;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;1.382653;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);165;ES_1(R_1);1304;28;4.059573;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;1.389392;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;1.543505;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;1.492317;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;1.542172;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;1.423837;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(real);155;ES_1(R_1);1184;28;1.567073;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);108;ES_1(R_1);1072;28;4.736414;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);103;ES_1(R_1);1058;28;3.304435;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);103;ES_1(R_1);1048;28;3.464529;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);101;ES_1(R_1);1036;28;3.401283;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);110;ES_1(R_1);1082;28;3.604158;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);104;ES_1(R_1);1064;28;3.156620;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);98;ES_1(R_1);1034;28;3.491450;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);97;ES_1(R_1);1020;28;3.221010;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);100;ES_1(R_1);1034;28;3.010670;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);107;ES_1(R_1);1092;28;3.271605;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);106;ES_1(R_1);1048;28;3.450083;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);102;ES_1(R_1);1044;28;3.131104;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);102;ES_1(R_1);1038;28;3.211466;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);104;ES_1(R_1);1062;28;3.437863;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);103;ES_1(R_1);1060;28;3.156678;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);100;ES_1(R_1);1040;28;3.074593;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);106;ES_1(R_1);1058;28;3.193156;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);100;ES_1(R_1);1034;28;3.234211;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);97;ES_1(R_1);1018;28;2.925136;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);103;ES_1(R_1);1064;28;3.077506;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);104;ES_1(R_1);1052;28;3.052821;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);102;ES_1(R_1);1046;28;3.165331;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);108;ES_1(R_1);1078;28;3.037439;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);105;ES_1(R_1);1060;28;3.354971;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);107;ES_1(R_1);1052;28;3.380675;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);100;ES_1(R_1);1038;28;3.168386;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);98;ES_1(R_1);1020;28;2.969037;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(real);105;ES_1(R_1);1048;28;3.023395;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);98;ES_1(R_1);1034;28;3.811543;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);95;ES_1(R_1);1000;28;3.795363;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);97;ES_1(R_1);1040;28;3.861317;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);103;ES_1(R_1);1076;28;3.814763;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);96;ES_1(R_1);1018;28;3.900825;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);102;ES_1(R_1);1088;28;4.047722;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);106;ES_1(R_1);1048;28;4.017218;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);92;ES_1(R_1);1002;28;3.845130;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);103;ES_1(R_1);1090;28;3.713597;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);105;ES_1(R_1);1048;28;3.645003;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);100;ES_1(R_1);1034;28;3.828987;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);92;ES_1(R_1);994;28;3.647155;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);103;ES_1(R_1);1050;28;3.795725;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);100;ES_1(R_1);1034;28;4.091084;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);101;ES_1(R_1);1036;28;4.001998;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);102;ES_1(R_1);1038;28;3.755771;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);105;ES_1(R_1);1066;28;3.911857;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);101;ES_1(R_1);1048;28;3.907789;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);113;ES_1(R_1);1100;28;3.883688;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);103;ES_1(R_1);1064;28;3.995678;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);105;ES_1(R_1);1060;28;3.943085;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);103;ES_1(R_1);1050;28;3.868246;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);101;ES_1(R_1);1020;28;3.939230;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);104;ES_1(R_1);1082;28;3.860374;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);102;ES_1(R_1);1050;28;3.767990;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);100;ES_1(R_1);1036;28;3.820834;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);101;ES_1(R_1);1044;28;3.829479;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(real);107;ES_1(R_1);1080;28;3.925896;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);107;ES_1(R_1);1042;28;2.170552;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);100;ES_1(R_1);1048;28;2.253752;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);92;ES_1(R_1);1010;28;2.321881;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);98;ES_1(R_1);1030;28;2.228608;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);92;ES_1(R_1);1010;28;2.312377;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);96;ES_1(R_1);1008;28;2.152553;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);99;ES_1(R_1);1026;28;2.149837;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);92;ES_1(R_1);1010;28;2.200657;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);92;ES_1(R_1);1010;28;2.274561;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);105;ES_1(R_1);1060;28;2.390796;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);92;ES_1(R_1);1010;28;2.216128;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);100;ES_1(R_1);1022;28;2.307735;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);115;ES_1(R_1);1100;28;2.188163;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);102;ES_1(R_1);1048;28;2.415251;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);104;ES_1(R_1);1060;28;2.327332;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);101;ES_1(R_1);1046;28;2.257487;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);105;ES_1(R_1);1076;28;2.162770;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);99;ES_1(R_1);1012;28;2.174735;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);94;ES_1(R_1);998;28;2.202673;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);92;ES_1(R_1);1010;28;2.162541;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);106;ES_1(R_1);1056;28;2.266441;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);92;ES_1(R_1);1010;28;2.383491;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);99;ES_1(R_1);1040;28;2.224178;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);107;ES_1(R_1);1076;28;2.456118;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);92;ES_1(R_1);1010;28;2.211150;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);100;ES_1(R_1);1050;28;2.268025;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);100;ES_1(R_1);1046;28;2.348106;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(real);92;ES_1(R_1);1010;28;2.306573;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.373930;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.063170;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);101;ES_1(R_1);1020;28;1.197216;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1024;28;1.191014;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.139737;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.134380;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.152740;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.171663;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);100;ES_1(R_1);1016;28;1.084919;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);102;ES_1(R_1);1030;28;1.228246;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.101145;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.086059;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);102;ES_1(R_1);1042;28;1.161542;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.042685;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);105;ES_1(R_1);1064;28;1.185669;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.076644;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.084242;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.116690;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.174576;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);101;ES_1(R_1);1042;28;1.069174;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);93;ES_1(R_1);992;28;1.116076;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);98;ES_1(R_1);1028;28;1.098845;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);97;ES_1(R_1);1040;28;1.087749;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.132154;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);102;ES_1(R_1);1038;28;1.188515;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.185350;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1044;28;1.325201;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(real);99;ES_1(R_1);1032;28;1.165389;
