;;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time
0.5;40;0.935;0.931;0.94;0.935;0.931;0.933;0.957;0.964;0.967;0.965;0.914;0.967;0.879;0.879;0.879;0.897;0.88;0.933;0.927;0.927;0.944;0.942;0.942;0.933;0.943;0.146;0.173;0.171;0.161;0.23;0.16;0.244;20.309;45.353;20.171;0.204;29.289;6.392;12.091;10.964;0.094;13.992;0.261;0.134;0.187;0.156;0.203;0.123;0.207;0.197
0.5;50;0.911;0.915;0.904;0.911;0.915;0.912;0.929;0.953;0.955;0.952;0.907;0.952;0.863;0.862;0.858;0.903;0.863;0.912;0.919;0.925;0.925;0.916;0.925;0.912;0.925;0.179;0.18;0.156;0.18;0.19;0.15;0.341;23.368;44.772;23.49;0.225;32.724;8.212;21.842;8.908;0.098;13.46;0.245;0.277;0.181;0.289;0.182;0.294;0.224;0.257
1;10;0.953;0.951;0.941;0.953;0.951;0.953;0.97;0.944;0.944;0.941;0.95;0.941;0.955;0.953;0.95;0.944;0.952;0.953;0.948;0.936;0.927;0.92;0.921;0.953;0.918;0.168;0.168;0.167;0.168;0.169;0.167;0.161;36.302;81.393;46.163;5.269;48.36;53.69;104.047;52.943;5.775;66.686;0.118;0.182;0.21;0.196;0.23;0.18;0.166;0.179
1;20;0.932;0.94;0.965;0.932;0.94;0.955;0.988;0.939;0.938;0.942;0.958;0.935;0.957;0.954;0.95;0.924;0.952;0.955;0.941;0.899;0.936;0.881;0.897;0.955;0.928;0.115;0.139;0.145;0.113;0.142;0.129;0.184;47.608;134.694;40.795;0.366;68.649;66.349;174.346;65.54;0.429;66.538;0.128;0.138;0.155;0.167;0.176;0.181;0.13;0.522
1;30;0.831;0.846;0.836;0.831;0.846;0.828;1.0;0.843;0.846;0.844;0.825;0.84;0.838;0.844;0.841;0.808;0.841;0.828;0.84;0.841;0.836;0.832;0.831;0.828;0.847;0.173;0.11;0.117;0.193;0.168;0.146;0.371;59.916;119.79;38.867;0.322;49.276;48.464;93.536;47.99;0.101;58.782;0.139;0.199;0.191;0.244;0.269;0.503;0.148;1.28
1;40;0.917;0.966;0.914;0.917;0.966;0.916;1.0;0.896;0.89;0.892;0.863;0.892;0.861;0.859;0.862;0.857;0.868;0.916;0.928;0.905;0.923;0.905;0.909;0.916;0.9;0.262;0.365;0.334;0.259;0.365;0.323;0.388;48.563;112.125;56.565;0.483;49.561;14.785;37.012;23.968;0.128;26.776;0.201;0.368;0.483;0.441;0.737;0.75;0.321;1.399
1;50;0.894;0.91;0.904;0.894;0.91;0.901;1.0;0.879;0.883;0.882;0.829;0.883;0.828;0.829;0.821;0.817;0.816;0.901;0.879;0.874;0.892;0.909;0.899;0.901;0.881;0.408;0.475;0.391;0.408;0.468;0.391;0.395;63.538;143.856;40.942;0.351;58.322;17.705;21.77;16.945;0.139;24.684;0.363;0.341;0.369;0.249;0.45;0.418;0.375;0.332
10;10;0.934;0.926;0.932;0.934;0.926;0.927;0.957;0.938;0.933;0.935;0.927;0.93;0.946;0.945;0.946;0.952;0.946;0.927;0.93;0.92;0.927;0.914;0.912;0.927;0.915;0.272;0.313;0.281;0.29;0.279;0.297;0.337;6.983;17.565;7.243;2.58;12.368;8.268;17.82;12.377;3.437;13.765;0.259;0.317;0.302;0.298;0.345;0.356;0.309;0.382
10;20;0.907;0.92;0.89;0.907;0.92;0.889;0.955;0.884;0.887;0.891;0.861;0.885;0.908;0.915;0.909;0.98;0.912;0.889;0.879;0.881;0.869;0.889;0.862;0.889;0.876;0.363;0.389;0.375;0.362;0.39;0.357;0.444;8.58;19.626;8.97;2.239;11.414;9.17;21.886;9.876;3.05;12.523;0.353;0.451;0.446;0.465;0.519;0.563;0.356;0.98
10;30;0.885;0.887;0.918;0.885;0.887;0.892;1.0;0.865;0.864;0.868;0.898;0.862;0.886;0.883;0.898;0.928;0.902;0.892;0.902;0.857;0.857;0.854;0.837;0.892;0.867;0.276;0.286;0.285;0.264;0.329;0.301;0.51;9.854;30.65;10.213;1.954;13.472;10.506;34.65;10.809;2.686;15.209;0.416;0.542;0.545;0.557;0.508;0.714;0.419;1.834
10;40;0.928;0.845;0.863;0.928;0.845;0.867;1.0;0.812;0.797;0.81;0.837;0.809;0.829;0.829;0.825;0.81;0.818;0.867;0.799;0.812;0.843;0.796;0.797;0.867;0.905;0.465;0.482;0.313;0.496;0.34;0.498;0.439;11.114;42.179;11.497;1.727;15.51;12.96;47.89;13.683;2.366;24.905;0.462;0.519;0.529;0.666;0.605;0.996;0.348;3.989
10;50;0.783;0.833;0.756;0.783;0.833;0.777;1.0;0.704;0.705;0.706;0.674;0.713;0.732;0.731;0.739;0.758;0.739;0.777;0.754;0.709;0.719;0.729;0.709;0.777;0.773;0.294;0.438;0.338;0.323;0.391;0.323;0.557;12.714;55.207;13.091;1.529;17.62;13.785;61.949;14.065;1.6;20.052;0.324;0.481;0.525;0.513;0.587;0.959;0.355;2.61
2;10;0.95;0.949;0.946;0.95;0.949;0.952;0.977;0.944;0.944;0.944;0.939;0.948;0.955;0.956;0.949;0.969;0.952;0.952;0.933;0.931;0.93;0.926;0.932;0.952;0.919;0.213;0.278;0.199;0.209;0.212;0.279;0.213;25.424;63.836;26.264;7.609;40.906;39.185;67.653;42.218;8.475;53.388;0.265;0.277;0.236;0.221;0.221;0.253;0.199;0.293
2;20;0.945;0.957;0.947;0.945;0.957;0.936;1.0;0.936;0.934;0.935;0.931;0.934;0.951;0.942;0.957;0.967;0.951;0.936;0.922;0.933;0.918;0.923;0.94;0.936;0.899;0.216;0.197;0.179;0.216;0.178;0.151;0.208;27.757;79.283;45.577;3.153;36.766;44.44;134.743;37.61;3.446;56.684;0.216;0.275;0.272;0.276;0.324;0.332;0.217;0.495
2;30;0.908;0.946;0.892;0.908;0.946;0.911;1.0;0.862;0.855;0.857;0.874;0.861;0.883;0.889;0.883;0.894;0.876;0.911;0.855;0.855;0.87;0.829;0.822;0.911;0.842;0.167;0.247;0.17;0.193;0.241;0.137;0.217;31.595;151.691;32.298;1.069;41.198;48.451;193.302;48.945;1.378;66.405;0.146;0.245;0.23;0.24;0.276;0.37;0.154;0.948
2;40;0.842;0.893;0.831;0.842;0.893;0.815;1.0;0.797;0.794;0.791;0.781;0.791;0.81;0.809;0.812;0.761;0.822;0.815;0.837;0.79;0.787;0.806;0.781;0.815;0.845;0.25;0.35;0.162;0.234;0.287;0.184;0.317;35.35;169.317;35.215;0.495;44.618;60.752;184.791;58.897;0.497;79.238;0.247;0.256;0.381;0.363;0.436;0.678;0.241;2.615
2;50;0.836;0.853;0.887;0.836;0.853;0.84;1.0;0.79;0.791;0.787;0.787;0.796;0.801;0.807;0.805;0.769;0.81;0.84;0.786;0.807;0.806;0.785;0.787;0.84;0.867;0.227;0.207;0.2;0.241;0.21;0.172;0.294;37.37;131.487;37.843;0.383;46.77;58.432;168.236;58.723;0.24;63.962;0.268;0.238;0.43;0.294;0.422;0.558;0.191;3.23
5;10;0.945;0.934;0.949;0.945;0.934;0.925;0.968;0.937;0.933;0.935;0.941;0.944;0.952;0.945;0.943;0.973;0.948;0.925;0.927;0.934;0.93;0.929;0.921;0.925;0.913;0.269;0.264;0.275;0.297;0.263;0.247;0.259;13.11;19.694;21.335;4.257;16.198;19.515;29.332;22.886;5.732;22.378;0.279;0.287;0.307;0.303;0.309;0.31;0.257;0.355
5;20;0.926;0.949;0.959;0.926;0.949;0.919;0.978;0.915;0.925;0.924;0.924;0.915;0.937;0.931;0.934;0.946;0.939;0.919;0.917;0.921;0.926;0.901;0.888;0.919;0.899;0.342;0.366;0.339;0.343;0.364;0.341;0.367;15.087;37.008;15.735;3.177;20.223;19.837;57.384;27.699;4.492;31.027;0.278;0.385;0.339;0.431;0.334;0.432;0.29;0.633
5;30;0.896;0.94;0.947;0.896;0.94;0.907;1.0;0.893;0.904;0.884;0.887;0.89;0.915;0.917;0.914;0.917;0.909;0.907;0.92;0.907;0.948;0.91;0.854;0.907;0.892;0.326;0.385;0.335;0.328;0.253;0.33;0.399;17.04;58.076;18.004;2.4;23.624;31.787;94.9;26.475;3.495;34.395;0.312;0.49;0.515;0.493;0.601;0.625;0.325;1.646
5;40;0.865;0.916;0.869;0.865;0.916;0.929;1.0;0.836;0.821;0.829;0.845;0.824;0.855;0.853;0.847;0.833;0.841;0.929;0.845;0.828;0.817;0.828;0.833;0.929;0.945;0.31;0.342;0.275;0.406;0.328;0.286;0.355;19.197;77.081;19.997;1.759;27.181;32.469;119.342;34.532;2.647;42.236;0.249;0.507;0.639;0.602;0.683;0.633;0.269;1.719
5;50;0.747;0.829;0.776;0.747;0.829;0.82;1.0;0.72;0.721;0.72;0.739;0.723;0.751;0.742;0.738;0.728;0.741;0.82;0.735;0.734;0.71;0.771;0.723;0.82;0.861;0.234;0.328;0.264;0.257;0.339;0.285;0.524;21.801;97.214;22.027;1.401;29.926;35.376;149.056;36.818;1.838;51.435;0.362;0.468;0.474;0.641;0.524;0.795;0.275;3.584
