mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(GA_collision);154;ES_1(R_1);1710;2816.685471;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1696;280.003542;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(Greedy);91;ES_1(R_1);1701;280.004383;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(GA_collision);107;ES_1(R_1);1717;2820.732703;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);91;ES_1(R_1);1701;280.003616;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(GA_collision);91;ES_1(R_1);1642;2818.551133;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;TP;TP[ES_1(R_1)];89;ES_1(R_1);1683;280.004123;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(Greedy);91;ES_1(R_1);1699;280.005227;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(GA_collision);82;ES_1(R_1);1631;2882.697098;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);95;ES_1(R_1);1698;280.004855;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(GA_collision);77;ES_1(R_1);1523;2867.671100;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;TP;TP[ES_1(R_1)];90;ES_1(R_1);1610;280.003333;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(Greedy);105;ES_1(R_1);1722;280.003849;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(GA_collision);106;ES_1(R_1);1704;287.294230;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);106;ES_1(R_1);1671;280.002933;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(GA_collision);106;ES_1(R_1);1726;283.554308;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1698;280.003320;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1875;280.004387;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(GA_collision);152;ES_1(R_1);1760;2813.812859;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1854;280.003565;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(GA_collision);154;ES_1(R_1);1776;2812.143391;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);1901;280.004993;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(Greedy);68;ES_1(R_1);1691;280.004034;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(GA_collision);76;ES_1(R_1);1732;2825.388320;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);68;ES_1(R_1);1691;280.004823;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(GA_collision);93;ES_1(R_1);1894;2822.464129;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;TP;TP[ES_1(R_1)];77;ES_1(R_1);1807;280.005168;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(Greedy);65;ES_1(R_1);1596;280.005145;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(GA_collision);83;ES_1(R_1);1790;2883.442595;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);65;ES_1(R_1);1639;280.004166;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT_P;GAT_P(GA_collision);67;ES_1(R_1);1674;2849.480763;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;TP;TP[ES_1(R_1)];75;ES_1(R_1);1677;280.003818;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT;GAT(Greedy);98;ES_1(R_1);1854;280.004424;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT;GAT(GA_collision);97;ES_1(R_1);1810;285.301710;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT_P;GAT_P(Greedy);108;ES_1(R_1);1851;280.003654;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT_P;GAT_P(GA_collision);114;ES_1(R_1);1787;282.939707;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;TP;TP[ES_1(R_1)];101;ES_1(R_1);1860;280.004193;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);2044;280.004580;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT;GAT(GA_collision);152;ES_1(R_1);2057;2819.672685;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);2010;280.003844;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT_P;GAT_P(GA_collision);152;ES_1(R_1);1961;2810.193565;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;TP;TP[ES_1(R_1)];152;ES_1(R_1);2064;280.005298;
