mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT_P;GAT_P(NSGA_II_e);129;ES_1(R_1);1604;280.252566;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT_P;GAT_P(NSGA_II_e_p);121;ES_1(R_1);1591;280.299989;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT_P;GAT_P(NSGA_II_r);118;ES_1(R_1);1534;281.965991;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;TP;TP[ES_1(R_1)];130;ES_1(R_1);1612;280.002246;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT;GAT(Greedy);160;ES_1(R_1);1600;280.000333;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT;GAT(NSGA_II_e);155;ES_1(R_1);1618;280.191045;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT;GAT(NSGA_II_e_p);153;ES_1(R_1);1718;280.383908;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT;GAT(NSGA_II_r);155;ES_1(R_1);1614;280.970468;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(Greedy);160;ES_1(R_1);1716;280.000750;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(NSGA_II_e);155;ES_1(R_1);1582;280.189299;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(NSGA_II_e_p);155;ES_1(R_1);1610;280.316994;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(NSGA_II_r);155;ES_1(R_1);1600;281.221780;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1696;280.003815;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(Greedy);92;ES_1(R_1);1704;280.000397;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(NSGA_II_e);85;ES_1(R_1);1651;280.048691;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(NSGA_II_e_p);94;ES_1(R_1);1723;280.158210;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(NSGA_II_r);89;ES_1(R_1);1688;280.307778;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);92;ES_1(R_1);1704;280.000421;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(NSGA_II_e);132;ES_1(R_1);1761;280.052501;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(NSGA_II_e_p);82;ES_1(R_1);1666;280.155730;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(NSGA_II_r);90;ES_1(R_1);1636;280.303082;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;TP;TP[ES_1(R_1)];89;ES_1(R_1);1683;280.002825;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(Greedy);92;ES_1(R_1);1702;280.000588;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(NSGA_II_e);91;ES_1(R_1);1697;280.442625;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(NSGA_II_e_p);117;ES_1(R_1);1767;281.005389;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(NSGA_II_r);83;ES_1(R_1);1573;282.464493;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);96;ES_1(R_1);1701;280.000578;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(NSGA_II_e);86;ES_1(R_1);1678;280.366078;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(NSGA_II_e_p);86;ES_1(R_1);1629;280.968811;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(NSGA_II_r);76;ES_1(R_1);1536;282.921635;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;TP;TP[ES_1(R_1)];90;ES_1(R_1);1610;280.003770;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(Greedy);106;ES_1(R_1);1725;280.000400;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(NSGA_II_e);113;ES_1(R_1);1833;280.311286;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(NSGA_II_e_p);98;ES_1(R_1);1668;280.271928;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(NSGA_II_r);98;ES_1(R_1);1611;280.782684;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);107;ES_1(R_1);1674;280.000350;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(NSGA_II_e);110;ES_1(R_1);1786;280.180545;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(NSGA_II_e_p);98;ES_1(R_1);1648;280.204825;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(NSGA_II_r);99;ES_1(R_1);1666;282.249647;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1698;280.003354;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(Greedy);160;ES_1(R_1);1878;280.000460;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(NSGA_II_e);153;ES_1(R_1);1977;280.205474;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(NSGA_II_e_p);153;ES_1(R_1);1904;280.350122;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(NSGA_II_r);153;ES_1(R_1);1777;280.991940;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);160;ES_1(R_1);1857;280.000748;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(NSGA_II_e);153;ES_1(R_1);1816;280.187004;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(NSGA_II_e_p);153;ES_1(R_1);1822;280.265849;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(NSGA_II_r);153;ES_1(R_1);1726;281.154027;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);1901;280.010130;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(Greedy);69;ES_1(R_1);1695;280.000500;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(NSGA_II_e);73;ES_1(R_1);1710;280.049689;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(NSGA_II_e_p);74;ES_1(R_1);1757;280.170541;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(NSGA_II_r);68;ES_1(R_1);1578;280.275466;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);69;ES_1(R_1);1695;280.000509;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(NSGA_II_e);66;ES_1(R_1);1645;280.045922;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(NSGA_II_e_p);77;ES_1(R_1);1763;280.166838;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(NSGA_II_r);65;ES_1(R_1);1628;280.360408;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;TP;TP[ES_1(R_1)];77;ES_1(R_1);1807;280.003405;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(Greedy);66;ES_1(R_1);1600;280.000566;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(NSGA_II_e);81;ES_1(R_1);1709;280.447963;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(NSGA_II_e_p);74;ES_1(R_1);1733;281.243632;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(NSGA_II_r);72;ES_1(R_1);1729;282.809591;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);66;ES_1(R_1);1643;280.000538;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT_P;GAT_P(NSGA_II_e);81;ES_1(R_1);1782;280.387764;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT_P;GAT_P(NSGA_II_e_p);68;ES_1(R_1);1609;280.729129;
