;;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time
1;2;0.832441203;0.785998733;0.832441203;0.832441203;0.785998733;0.832441203;0.830146232;0.848693482;0.859767529;0.862809175;0.837199229;0.848198932;0.838272371;0.858461658;0.879462265;0.874293731;0.88675769;0.828420154;0.893325834;0.832441203;0.791092924;0.791092924;0.791092924;0.791092924;0.791092924;0.832441203;0.791092924;28.0;28.0;28.0;28.0;28.0;28.0;30.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000615;0.000582;0.000602;0.0006;0.000584;0.000597;0.000604;0.416164;0.145211;0.307445;0.0007845;5.2123415;0.1556025;0.2391635;0.245306;0.244018;0.000628;4.8313205;0.3192725;0.000564;0.000556;0.000563;0.000562;0.000592;0.000566;0.000552;0.000578
1;3;0.76672756;0.737062384;0.76672756;0.76672756;0.737062384;0.756611953;0.737062384;0.812360263;0.798250218;0.788495883;0.787701767;0.770381176;0.792800469;0.812360263;0.847124141;0.841354019;0.752958338;0.748261806;0.833014096;0.756611953;0.771826262;0.792098375;0.771826262;0.771826262;0.750790708;0.756611953;0.750790708;28.0;30.0;28.0;28.0;30.0;28.0;30.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000943;0.000695;0.000951;0.000965;0.000693;0.000667;0.00071;0.1562615;0.176431;0.1628335;0.0009365;2.4010135;0.1936715;0.109819;0.125612;0.1142155;0.000583;5.088173;0.1314695;0.000626;0.000709;0.000869;0.000714;0.000707;0.000889;0.000625;0.000894
1;4;0.80931364;0.796643476;0.80931364;0.80931364;0.796643476;0.80931364;0.745328917;0.803061758;0.811195544;0.842835296;0.810113944;0.79285986;0.80556568;0.874463162;0.866388805;0.875156495;0.842458915;0.757694014;0.86920968;0.80931364;0.823346698;0.795985801;0.823346698;0.787523177;0.787523177;0.80931364;0.791073042;28.0;30.0;28.0;28.0;30.0;28.0;34.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000664;0.000735;0.000684;0.00067;0.000765;0.00066;0.00072;0.177153;0.20665;0.182737;0.0006375;2.520339;0.202424;0.1141045;0.144593;0.119189;0.000685;5.739787;0.140261;0.000614;0.000673;0.000789;0.000647;0.000738;0.000773;0.000589;0.00085
1;5;0.904118774;0.850838123;0.904118774;0.904118774;0.850838123;0.904118774;0.840070243;0.821591635;0.788928799;0.843442688;0.868989464;0.762699553;0.817484834;0.860229087;0.865154055;0.841570881;0.826931673;0.731134259;0.839335888;0.904118774;0.820090996;0.832862388;0.868534483;0.867257344;0.867257344;0.904118774;0.845817369;28.0;32.0;28.0;28.0;32.0;28.0;36.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000926;0.001;0.000933;0.000922;0.000979;0.000912;0.00094;0.194506;0.258697;0.203485;0.000783;2.624133;0.2449555;0.123681;0.1861735;0.13645;0.000528;5.6495475;0.1594075;0.000862;0.000809;0.000957;0.001134;0.001544;0.001531;0.000809;0.000984
2;2;0.81722408;0.81722408;0.81722408;0.81722408;0.81722408;0.81722408;0.81722408;0.867335563;0.853950669;0.863984114;0.88977146;0.844356187;0.856452062;0.886510591;0.867300725;0.882350892;0.927355072;0.842265886;0.885639632;0.81722408;0.878985507;0.815565775;0.878985507;0.878985507;0.815565775;0.81722408;0.842251951;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000567;0.000568;0.000559;0.000551;0.000561;0.000549;0.000557;0.193762;0.203593;0.197932;0.000702;2.9608605;0.2129255;0.1211465;0.1348815;0.1471125;0.000646;2.980049;0.1430145;0.000513;0.000647;0.000639;0.000656;0.000649;0.000621;0.000514;0.00074
2;3;0.780509413;0.772037652;0.780509413;0.780509413;0.772037652;0.780509413;0.772037652;0.810741971;0.81179402;0.806090808;0.749612403;0.804401993;0.801024363;0.83120155;0.83120155;0.833637874;0.764008859;0.767524917;0.831339978;0.780509413;0.78875969;0.784883721;0.78875969;0.78875969;0.75448505;0.780509413;0.823255814;28.0;32.0;28.0;28.0;32.0;28.0;32.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.00061;0.000725;0.0006;0.000601;0.000739;0.000598;0.000735;0.087635;0.0964165;0.089532;0.0006225;1.4407675;0.1016345;0.0613825;0.0722485;0.063198;0.000532;3.220002;0.073352;0.000565;0.000615;0.000764;0.000594;0.000617;0.000783;0.000572;0.000744
2;4;0.774123442;0.773423162;0.774123442;0.774123442;0.773423162;0.785327924;0.773423162;0.817118227;0.810755337;0.834504491;0.792596349;0.782937313;0.828684922;0.828769439;0.832548537;0.835277214;0.756882063;0.771660388;0.84859461;0.785327924;0.810827779;0.810827779;0.810827779;0.810827779;0.810827779;0.785327924;0.733627934;28.0;32.0;28.0;28.0;32.0;28.0;32.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000935;0.000886;0.000945;0.000917;0.000889;0.000828;0.000879;0.0934445;0.116309;0.1019625;0.000646;1.5571875;0.1186665;0.064139;0.08167;0.0683075;0.000593;3.668663;0.081305;0.000782;0.001133;0.001142;0.001141;0.001136;0.001126;0.000755;0.000914
2;5;0.821972614;0.813701326;0.821972614;0.821972614;0.813701326;0.819477963;0.892212238;0.828609328;0.820053487;0.837631579;0.806508344;0.77741335;0.838915276;0.833744116;0.82686564;0.841337184;0.781548994;0.768033804;0.854779632;0.819477963;0.891570389;0.868112965;0.808712024;0.834882328;0.834882328;0.819477963;0.885866496;28.0;30.0;28.0;28.0;30.0;28.0;32.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.001641;0.001134;0.001638;0.001649;0.001141;0.00087;0.001332;0.108767;0.1419945;0.11637;0.0006875;1.7168345;0.135712;0.071043;0.0988535;0.0734595;0.000652;3.742182;0.0881195;0.000819;0.000961;0.001205;0.00081;0.001612;0.001629;0.000765;0.001696
5;2;0.840669212;0.831616326;0.840669212;0.840669212;0.831616326;0.840669212;0.831616326;0.889996912;0.888867056;0.889814451;0.896881316;0.867764709;0.900425275;0.852655513;0.852655513;0.852655513;0.852655513;0.852655513;0.852655513;0.840669212;0.812471929;0.809047272;0.812471929;0.812471929;0.809047272;0.840669212;0.809047272;28.0;30.0;28.0;28.0;30.0;28.0;30.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.00063;0.000642;0.000608;0.00062;0.000694;0.000617;0.000649;0.077567;0.074612;0.080693;0.0006275;1.4262745;0.095502;0.0550955;0.060175;0.0565275;0.000574;1.55029;0.0774835;0.000588;0.000565;0.000615;0.000572;0.000564;0.000633;0.000575;0.000636
5;3;0.803409137;0.752094357;0.803409137;0.803409137;0.752094357;0.803409137;0.752094357;0.827640667;0.848527689;0.861437169;0.84622531;0.801324878;0.850692733;0.82259563;0.843619986;0.875938119;0.82204629;0.807464555;0.84759462;0.803409137;0.768267561;0.798529709;0.768267561;0.768267561;0.798529709;0.803409137;0.82056792;28.0;32.0;28.0;28.0;32.0;28.0;32.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000612;0.000651;0.000645;0.000632;0.000705;0.000629;0.000709;0.040838;0.044814;0.043241;0.000542;0.696744;0.049268;0.031122;0.035363;0.0325985;0.000603;1.484049;0.037198;0.000583;0.000634;0.000817;0.000622;0.000624;0.000785;0.000607;0.001088
5;4;0.782302491;0.78443015;0.782302491;0.782302491;0.78443015;0.797905327;0.78443015;0.808473528;0.830950025;0.82315273;0.810811479;0.771033317;0.842866568;0.834854857;0.829251196;0.868105723;0.786846446;0.785568201;0.817549068;0.797905327;0.821161141;0.816625433;0.821161141;0.796775524;0.816625433;0.797905327;0.864984331;28.0;32.0;28.0;28.0;32.0;28.0;32.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000969;0.000889;0.000945;0.000929;0.000883;0.000756;0.000892;0.0471665;0.0552595;0.051603;0.0006455;0.818329;0.0581235;0.034257;0.041557;0.036112;0.000908;1.4959965;0.042182;0.000725;0.000719;0.000949;0.000717;0.001375;0.000924;0.000707;0.001199
5;5;0.790424364;0.767765685;0.802588257;0.790424364;0.767765685;0.790424364;0.779929577;0.786975642;0.786781294;0.82531934;0.857645875;0.732885952;0.808613042;0.786465002;0.779357966;0.79516874;0.886317907;0.736791964;0.769949241;0.790424364;0.787612036;0.788252241;0.781209987;0.815773428;0.788252241;0.790424364;0.788252241;28.0;34.0;28.0;28.0;34.0;28.0;42.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.001656;0.001095;0.001645;0.001645;0.001107;0.001148;0.001212;0.052274;0.0664765;0.058284;0.000745;0.916926;0.064067;0.0355785;0.0487705;0.0384075;0.000713;1.64284;0.0483755;0.001131;0.000965;0.001302;0.001037;0.002514;0.001424;0.00101;0.001435
