mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT;GAT(GA_collision);154;ES_1(R_1);1588;2815.913205;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1714;280.003543;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(GA_collision);154;ES_1(R_1);1591;2814.496120;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1696;280.003609;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(Greedy);100;ES_1(R_1);1776;280.005678;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(GA_collision);86;ES_1(R_1);1616;2854.107436;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);103;ES_1(R_1);1818;280.005612;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(GA_collision);89;ES_1(R_1);1659;2848.863494;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;TP;TP[ES_1(R_1)];89;ES_1(R_1);1683;280.004708;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(Greedy);102;ES_1(R_1);1758;280.006236;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(GA_collision);100;ES_1(R_1);1719;2892.492894;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);96;ES_1(R_1);1634;280.004856;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(GA_collision);88;ES_1(R_1);1606;2877.594841;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;TP;TP[ES_1(R_1)];90;ES_1(R_1);1610;280.003361;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(Greedy);109;ES_1(R_1);1752;280.003864;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(GA_collision);101;ES_1(R_1);1647;286.095821;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);106;ES_1(R_1);1671;280.003892;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(GA_collision);102;ES_1(R_1);1668;284.630085;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1698;280.003439;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1875;280.004425;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(GA_collision);152;ES_1(R_1);1760;2814.100209;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1854;280.003668;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(GA_collision);152;ES_1(R_1);1788;2812.542560;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);1901;280.006789;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(Greedy);78;ES_1(R_1);1797;280.005811;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(GA_collision);72;ES_1(R_1);1760;2854.146971;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);73;ES_1(R_1);1748;280.005758;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(GA_collision);67;ES_1(R_1);1693;2846.744722;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;TP;TP[ES_1(R_1)];77;ES_1(R_1);1807;280.005033;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(Greedy);63;ES_1(R_1);1642;280.005419;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(GA_collision);74;ES_1(R_1);1701;2893.745834;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);72;ES_1(R_1);1652;280.004207;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT_P;GAT_P(GA_collision);79;ES_1(R_1);1689;2866.170677;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;TP;TP[ES_1(R_1)];75;ES_1(R_1);1677;280.004369;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT;GAT(Greedy);98;ES_1(R_1);1854;280.004831;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT;GAT(GA_collision);94;ES_1(R_1);1713;285.085885;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT_P;GAT_P(Greedy);108;ES_1(R_1);1851;280.003573;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT_P;GAT_P(GA_collision);108;ES_1(R_1);1754;283.053726;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;TP;TP[ES_1(R_1)];101;ES_1(R_1);1860;280.004201;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);2044;280.004280;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT;GAT(GA_collision);152;ES_1(R_1);1989;2815.346513;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);2010;280.003831;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT_P;GAT_P(GA_collision);152;ES_1(R_1);1965;288.855745;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;TP;TP[ES_1(R_1)];152;ES_1(R_1);2064;280.005355;
