mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_real);154;ES_1(R_1);1656;2826.157688;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1696;280.003659;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(Greedy);91;ES_1(R_1);1701;280.003606;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(GA_count);91;ES_1(R_1);1701;280.758198;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(GA_check);91;ES_1(R_1);1701;280.759539;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(GA_real);89;ES_1(R_1);1633;281.509008;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);91;ES_1(R_1);1701;280.004705;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_count);91;ES_1(R_1);1701;280.764920;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_check);91;ES_1(R_1);1701;280.767898;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_real);85;ES_1(R_1);1590;281.422126;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;TP;TP[ES_1(R_1)];89;ES_1(R_1);1683;280.004216;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(Greedy);91;ES_1(R_1);1699;280.005184;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(GA_count);85;ES_1(R_1);1646;285.636202;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(GA_check);90;ES_1(R_1);1657;286.257797;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(GA_real);84;ES_1(R_1);1600;2813.099951;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);95;ES_1(R_1);1698;280.004972;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_count);74;ES_1(R_1);1516;285.083280;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1645;284.990450;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_real);91;ES_1(R_1);1567;2853.558131;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;TP;TP[ES_1(R_1)];90;ES_1(R_1);1610;280.003683;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(Greedy);105;ES_1(R_1);1722;280.004163;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1630;281.630915;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1619;281.542157;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(GA_real);97;ES_1(R_1);1602;284.968885;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);106;ES_1(R_1);1671;280.002948;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_count);118;ES_1(R_1);1733;281.568023;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_check);101;ES_1(R_1);1641;281.548708;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_real);117;ES_1(R_1);1702;2882.204972;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1698;280.003765;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1875;280.004593;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1799;282.022836;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(GA_check);154;ES_1(R_1);1798;282.057771;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(GA_real);152;ES_1(R_1);1789;285.034687;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1854;280.004416;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1784;281.736520;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1841;281.851291;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_real);154;ES_1(R_1);1743;2824.625486;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);1901;280.004980;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(Greedy);68;ES_1(R_1);1691;280.004191;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);71;ES_1(R_1);1715;280.957532;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);68;ES_1(R_1);1691;280.945411;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_real);67;ES_1(R_1);1574;281.450035;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);68;ES_1(R_1);1691;280.004132;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);68;ES_1(R_1);1691;280.949930;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_check);68;ES_1(R_1);1691;280.969040;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_real);65;ES_1(R_1);1641;281.776437;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;TP;TP[ES_1(R_1)];77;ES_1(R_1);1807;280.004970;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(Greedy);65;ES_1(R_1);1596;280.005090;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);74;ES_1(R_1);1676;286.985955;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);81;ES_1(R_1);1817;287.940772;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_real);70;ES_1(R_1);1611;2813.865542;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);65;ES_1(R_1);1639;280.004180;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_count);63;ES_1(R_1);1560;286.544571;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_check);68;ES_1(R_1);1671;286.541487;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_real);82;ES_1(R_1);1662;2881.237788;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;TP;TP[ES_1(R_1)];75;ES_1(R_1);1677;280.003429;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(Greedy);98;ES_1(R_1);1854;280.004153;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);98;ES_1(R_1);1834;281.956755;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);99;ES_1(R_1);1751;281.732136;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_real);97;ES_1(R_1);1760;285.705634;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(Greedy);108;ES_1(R_1);1851;280.004439;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_count);116;ES_1(R_1);1795;281.524291;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1824;281.476155;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_real);116;ES_1(R_1);1759;2893.049072;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;TP;TP[ES_1(R_1)];101;ES_1(R_1);1860;280.004337;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);2044;280.004539;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);2033;282.515410;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2096;282.589506;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_real);152;ES_1(R_1);1941;285.579849;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);2010;280.003760;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1916;281.755638;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1934;281.836534;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_real);151;ES_1(R_1);1922;2833.317151;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;TP;TP[ES_1(R_1)];152;ES_1(R_1);2064;280.005247;
