mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1262;28;0.214303;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);165;ES_1(R_1);1264;28;0.274989;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1266;28;0.128839;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1262;28;0.142451;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);155;ES_1(R_1);1260;28;0.136525;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);164;ES_1(R_1);1270;28;0.138165;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);165;ES_1(R_1);1264;28;0.140210;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);156;ES_1(R_1);1238;28;0.172114;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);164;ES_1(R_1);1266;28;0.272142;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);164;ES_1(R_1);1266;28;0.270773;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);156;ES_1(R_1);1258;28;0.308736;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);164;ES_1(R_1);1262;28;0.229272;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);156;ES_1(R_1);1274;28;0.234658;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);165;ES_1(R_1);1264;28;0.245161;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);168;ES_1(R_1);1290;28;0.156814;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);152;ES_1(R_1);1254;28;0.131738;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);167;ES_1(R_1);1316;28;0.182653;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);160;ES_1(R_1);1306;28;0.127475;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);156;ES_1(R_1);1262;28;0.127027;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);164;ES_1(R_1);1326;28;0.175829;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);164;ES_1(R_1);1266;28;0.155145;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);164;ES_1(R_1);1266;28;0.135018;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);156;ES_1(R_1);1258;28;0.128347;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);164;ES_1(R_1);1254;28;0.154259;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);156;ES_1(R_1);1262;28;0.134075;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);164;ES_1(R_1);1266;28;0.192903;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);165;ES_1(R_1);1304;28;0.184431;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);156;ES_1(R_1);1238;28;0.123769;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);165;ES_1(R_1);1264;28;0.142898;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);164;ES_1(R_1);1278;28;0.129393;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);167;ES_1(R_1);1304;28;0.136356;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);156;ES_1(R_1);1274;28;0.168250;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(check);165;ES_1(R_1);1264;28;0.253432;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);114;ES_1(R_1);1126;28;0.263756;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);115;ES_1(R_1);1128;28;0.339811;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);114;ES_1(R_1);1130;28;0.235745;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);119;ES_1(R_1);1168;28;0.216488;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);106;ES_1(R_1);1094;28;0.220554;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);121;ES_1(R_1);1136;28;0.214809;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);108;ES_1(R_1);1084;28;0.336719;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);117;ES_1(R_1);1178;28;0.334936;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);114;ES_1(R_1);1100;28;0.273665;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);109;ES_1(R_1);1084;28;0.293114;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);107;ES_1(R_1);1086;28;0.331060;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);107;ES_1(R_1);1096;28;0.283920;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);115;ES_1(R_1);1138;28;0.251670;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);114;ES_1(R_1);1126;28;0.216070;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);110;ES_1(R_1);1128;28;0.211994;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);113;ES_1(R_1);1100;28;0.214894;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);125;ES_1(R_1);1140;28;0.382897;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);109;ES_1(R_1);1084;28;0.412003;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);104;ES_1(R_1);1072;28;0.289436;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);119;ES_1(R_1);1172;28;0.290949;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);109;ES_1(R_1);1092;28;0.305144;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);108;ES_1(R_1);1066;28;0.220483;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);102;ES_1(R_1);1042;28;0.418007;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);117;ES_1(R_1);1164;28;0.367796;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);111;ES_1(R_1);1088;28;0.347786;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);105;ES_1(R_1);1094;28;0.309694;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);128;ES_1(R_1);1156;28;0.440114;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(task);116;ES_1(R_1);1120;28;0.411993;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);105;ES_1(R_1);1058;28;0.342800;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);113;ES_1(R_1);1152;28;0.391878;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);112;ES_1(R_1);1114;28;0.266708;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);113;ES_1(R_1);1112;28;0.301262;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);117;ES_1(R_1);1144;28;0.220506;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);102;ES_1(R_1);1062;28;0.189224;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);115;ES_1(R_1);1096;28;0.237811;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);122;ES_1(R_1);1198;28;0.203834;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);117;ES_1(R_1);1108;28;0.242925;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);109;ES_1(R_1);1072;28;0.293609;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);117;ES_1(R_1);1144;28;0.191155;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);116;ES_1(R_1);1142;28;0.271703;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);110;ES_1(R_1);1110;28;0.216334;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);113;ES_1(R_1);1136;28;0.343759;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);120;ES_1(R_1);1194;28;0.316812;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);111;ES_1(R_1);1096;28;0.384778;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);116;ES_1(R_1);1138;28;0.193793;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);108;ES_1(R_1);1098;28;0.193781;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);120;ES_1(R_1);1146;28;0.370728;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);115;ES_1(R_1);1156;28;0.270165;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);108;ES_1(R_1);1090;28;0.220727;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);106;ES_1(R_1);1090;28;0.294739;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);108;ES_1(R_1);1086;28;0.321038;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);112;ES_1(R_1);1098;28;0.319252;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);120;ES_1(R_1);1132;28;0.378630;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);115;ES_1(R_1);1136;28;0.296738;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);113;ES_1(R_1);1124;28;0.302199;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(coll);102;ES_1(R_1);1056;28;0.298780;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);112;ES_1(R_1);1110;28;0.341734;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);109;ES_1(R_1);1106;28;0.210980;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);120;ES_1(R_1);1174;28;0.245753;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);111;ES_1(R_1);1100;28;0.222321;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);121;ES_1(R_1);1144;28;0.225736;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);118;ES_1(R_1);1120;28;0.224800;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);124;ES_1(R_1);1188;28;0.202861;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);104;ES_1(R_1);1070;28;0.202852;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);109;ES_1(R_1);1116;28;0.200682;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);123;ES_1(R_1);1190;28;0.214259;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);116;ES_1(R_1);1154;28;0.286949;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);115;ES_1(R_1);1144;28;0.232734;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);113;ES_1(R_1);1130;28;0.271794;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);113;ES_1(R_1);1104;28;0.199643;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(count);113;ES_1(R_1);1108;28;0.200036;
