mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1512;28;2.429022;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1456;28;2.592478;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1502;28;2.452577;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);67;ES_1(R_1);1194;28;4.363825;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);72;ES_1(R_1);1222;28;4.160847;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1274;28;4.532432;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);67;ES_1(R_1);1200;28;4.049504;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1218;28;3.851670;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1214;28;4.794286;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);68;ES_1(R_1);1194;28;3.916355;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1244;28;3.730261;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1236;28;5.073793;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);74;ES_1(R_1);1284;28;4.609725;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1238;28;4.090990;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);71;ES_1(R_1);1176;28;3.568264;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);72;ES_1(R_1);1222;28;3.302687;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1224;28;4.244114;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);73;ES_1(R_1);1288;28;5.035286;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1230;28;4.295538;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);67;ES_1(R_1);1152;28;3.520305;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);68;ES_1(R_1);1222;28;3.681343;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1260;28;3.190824;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);72;ES_1(R_1);1270;28;4.480529;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1252;28;3.660323;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1218;28;4.086492;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);67;ES_1(R_1);1170;28;3.861372;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);73;ES_1(R_1);1312;28;4.674785;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1232;28;4.138876;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);66;ES_1(R_1);1152;28;2.951564;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1174;28;4.182608;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1218;28;2.995012;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);60;ES_1(R_1);1166;28;6.392998;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);70;ES_1(R_1);1216;28;7.217956;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);65;ES_1(R_1);1236;28;6.644578;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);67;ES_1(R_1);1194;28;5.821443;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);60;ES_1(R_1);1136;28;5.896443;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);72;ES_1(R_1);1216;28;6.993720;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);61;ES_1(R_1);1162;28;6.065329;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);68;ES_1(R_1);1244;28;6.760996;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);63;ES_1(R_1);1150;28;7.124784;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);66;ES_1(R_1);1200;28;7.060349;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);66;ES_1(R_1);1214;28;7.961311;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);63;ES_1(R_1);1194;28;6.788909;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);59;ES_1(R_1);1146;28;5.943822;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);58;ES_1(R_1);1138;28;5.166050;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);67;ES_1(R_1);1172;28;5.305730;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);68;ES_1(R_1);1230;28;7.742432;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);63;ES_1(R_1);1190;28;7.326558;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);66;ES_1(R_1);1236;28;5.840707;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);68;ES_1(R_1);1236;28;6.937786;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);59;ES_1(R_1);1152;28;6.743540;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);66;ES_1(R_1);1216;28;6.530243;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);70;ES_1(R_1);1246;28;7.461929;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);64;ES_1(R_1);1186;28;6.996506;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);65;ES_1(R_1);1206;28;6.757635;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);65;ES_1(R_1);1194;28;5.503355;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);61;ES_1(R_1);1116;28;5.594810;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);71;ES_1(R_1);1274;28;7.478082;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);64;ES_1(R_1);1172;28;6.575032;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);68;ES_1(R_1);1220;28;4.421602;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);63;ES_1(R_1);1196;28;3.879719;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);62;ES_1(R_1);1178;28;3.535141;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);65;ES_1(R_1);1234;28;3.710849;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);65;ES_1(R_1);1188;28;3.948621;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);60;ES_1(R_1);1154;28;4.119129;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);69;ES_1(R_1);1228;28;3.774227;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);58;ES_1(R_1);1166;28;3.784111;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);66;ES_1(R_1);1186;28;4.136600;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);69;ES_1(R_1);1216;28;4.009621;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);64;ES_1(R_1);1194;28;4.412690;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);65;ES_1(R_1);1206;28;4.343264;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);64;ES_1(R_1);1234;28;3.430403;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);62;ES_1(R_1);1190;28;4.332967;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);61;ES_1(R_1);1170;28;5.006188;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);64;ES_1(R_1);1186;28;4.517372;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);65;ES_1(R_1);1192;28;3.273021;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);64;ES_1(R_1);1236;28;3.338580;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);63;ES_1(R_1);1202;28;3.453685;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);66;ES_1(R_1);1170;28;4.083122;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);62;ES_1(R_1);1172;28;3.195033;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);68;ES_1(R_1);1208;28;3.236351;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);70;ES_1(R_1);1206;28;3.691380;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);63;ES_1(R_1);1192;28;3.319527;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);61;ES_1(R_1);1178;28;3.214647;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);70;ES_1(R_1);1230;28;3.568197;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);70;ES_1(R_1);1246;28;3.410001;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(real);58;ES_1(R_1);1138;28;3.474956;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);65;ES_1(R_1);1240;28;1.503536;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);61;ES_1(R_1);1188;28;1.590698;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);62;ES_1(R_1);1144;28;0.955833;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);71;ES_1(R_1);1246;28;1.356368;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);60;ES_1(R_1);1202;28;1.511937;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);69;ES_1(R_1);1220;28;1.563601;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);56;ES_1(R_1);1124;28;1.334757;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);60;ES_1(R_1);1144;28;0.847486;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);60;ES_1(R_1);1186;28;1.414457;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);70;ES_1(R_1);1202;28;1.085340;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);60;ES_1(R_1);1144;28;0.981601;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);59;ES_1(R_1);1172;28;1.021493;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);63;ES_1(R_1);1146;28;0.846845;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);58;ES_1(R_1);1124;28;1.025761;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);63;ES_1(R_1);1208;28;0.849258;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);63;ES_1(R_1);1174;28;0.959122;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);56;ES_1(R_1);1108;28;0.766834;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);61;ES_1(R_1);1226;28;0.800215;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);63;ES_1(R_1);1202;28;0.883281;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);65;ES_1(R_1);1198;28;0.842493;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);67;ES_1(R_1);1188;28;0.762085;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);61;ES_1(R_1);1156;28;0.826741;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);67;ES_1(R_1);1228;28;0.877560;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);61;ES_1(R_1);1134;28;0.843904;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);62;ES_1(R_1);1214;28;0.822068;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);64;ES_1(R_1);1210;28;1.003612;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);67;ES_1(R_1);1186;28;0.924067;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(real);68;ES_1(R_1);1160;28;0.886592;
