mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(GA_check);154;ES_1(R_1);1666;280.939659;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(GA_check);154;ES_1(R_1);1584;281.026170;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(GA_check);154;ES_1(R_1);1590;281.031515;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(GA_check);154;ES_1(R_1);1620;280.915626;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1714;280.003416;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1714;280.003422;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1714;280.003431;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1714;280.003294;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1646;280.943710;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1610;280.903144;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1580;280.854969;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1624;280.881566;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_check);154;ES_1(R_1);1736;280.933267;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_check);154;ES_1(R_1);1618;280.877953;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_check);154;ES_1(R_1);1604;280.861815;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_check);154;ES_1(R_1);1610;280.876571;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1696;280.003435;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(Greedy);91;ES_1(R_1);1701;280.003409;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(Greedy);91;ES_1(R_1);1701;280.003899;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(Greedy);91;ES_1(R_1);1701;280.003845;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(Greedy);91;ES_1(R_1);1701;280.003401;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(GA_count);81;ES_1(R_1);1663;280.395138;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(GA_count);81;ES_1(R_1);1551;280.384080;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1575;280.350279;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(GA_count);90;ES_1(R_1);1673;280.362724;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(GA_check);89;ES_1(R_1);1701;280.335060;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(GA_check);86;ES_1(R_1);1656;280.375119;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(GA_check);91;ES_1(R_1);1678;280.403388;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT;GAT(GA_check);91;ES_1(R_1);1701;280.310070;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);91;ES_1(R_1);1701;280.004530;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);91;ES_1(R_1);1701;280.003987;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);91;ES_1(R_1);1701;280.004108;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);91;ES_1(R_1);1701;280.003949;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_count);91;ES_1(R_1);1701;280.435477;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_count);89;ES_1(R_1);1659;280.388953;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_count);84;ES_1(R_1);1670;280.402261;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_count);91;ES_1(R_1);1701;280.399162;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_check);100;ES_1(R_1);1796;280.326377;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_check);91;ES_1(R_1);1701;280.384410;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_check);91;ES_1(R_1);1678;280.443518;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_check);84;ES_1(R_1);1629;280.351637;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;TP;TP[ES_1(R_1)];89;ES_1(R_1);1683;280.004428;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(Greedy);91;ES_1(R_1);1699;280.005585;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(Greedy);91;ES_1(R_1);1699;280.005932;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(Greedy);91;ES_1(R_1);1699;280.005575;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(Greedy);91;ES_1(R_1);1699;280.005846;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(GA_count);85;ES_1(R_1);1595;283.095433;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(GA_count);86;ES_1(R_1);1648;283.065327;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(GA_count);84;ES_1(R_1);1646;282.793131;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(GA_count);81;ES_1(R_1);1577;283.154622;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(GA_check);89;ES_1(R_1);1616;283.116484;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(GA_check);75;ES_1(R_1);1493;282.525554;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(GA_check);95;ES_1(R_1);1580;282.667881;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT;GAT(GA_check);87;ES_1(R_1);1631;283.023806;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);95;ES_1(R_1);1698;280.004870;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);95;ES_1(R_1);1698;280.005226;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);95;ES_1(R_1);1698;280.004638;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);95;ES_1(R_1);1698;280.004995;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_count);90;ES_1(R_1);1540;282.732126;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_count);82;ES_1(R_1);1584;282.659713;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_count);82;ES_1(R_1);1513;282.320513;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_count);89;ES_1(R_1);1634;282.551211;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_check);75;ES_1(R_1);1561;282.657986;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_check);85;ES_1(R_1);1579;282.260075;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_check);80;ES_1(R_1);1570;282.417061;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_check);82;ES_1(R_1);1567;282.488302;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;TP;TP[ES_1(R_1)];90;ES_1(R_1);1610;280.003341;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(Greedy);105;ES_1(R_1);1722;280.003772;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(Greedy);105;ES_1(R_1);1722;280.003860;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(Greedy);105;ES_1(R_1);1722;280.003879;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(Greedy);105;ES_1(R_1);1722;280.003830;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(GA_count);101;ES_1(R_1);1689;281.348846;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(GA_count);99;ES_1(R_1);1693;281.117455;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(GA_count);100;ES_1(R_1);1712;281.286814;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(GA_count);99;ES_1(R_1);1659;281.108824;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1657;281.220862;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(GA_check);100;ES_1(R_1);1701;281.575499;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(GA_check);101;ES_1(R_1);1768;281.244615;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT;GAT(GA_check);96;ES_1(R_1);1681;281.188910;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);106;ES_1(R_1);1671;280.002958;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);106;ES_1(R_1);1671;280.002876;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);106;ES_1(R_1);1671;280.002837;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);106;ES_1(R_1);1671;280.003541;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_count);100;ES_1(R_1);1669;280.965427;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_count);101;ES_1(R_1);1640;281.030062;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_count);118;ES_1(R_1);1703;281.068868;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_count);121;ES_1(R_1);1725;281.009629;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_check);117;ES_1(R_1);1680;280.982084;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_check);101;ES_1(R_1);1668;281.019731;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1691;280.950924;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1649;280.919437;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1698;280.003199;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1875;280.004249;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1875;280.004096;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1875;280.004149;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1875;280.004138;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1772;281.105356;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(GA_count);154;ES_1(R_1);1810;281.170723;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1756;281.085825;
