mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;TP;TP[ES_1(R_1)];97;ES_1(R_1);1822;28;0.000557;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;TSTP;TSTP[ES_1(R_1)];101;ES_1(R_1);1936;28;0.010043;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);2061;28;0.000592;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;TSTP;TSTP[ES_1(R_1)];152;ES_1(R_1);1990;28;0.007735;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;TP;TP[ES_1(R_1)];78;ES_1(R_1);1869;28;0.000680;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;TSTP;TSTP[ES_1(R_1)];66;ES_1(R_1);1771;28;0.002645;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;TP;TP[ES_1(R_1)];70;ES_1(R_1);1809;28;0.000491;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;TSTP;TSTP[ES_1(R_1)];67;ES_1(R_1);1788;28;0.004972;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;TP;TP[ES_1(R_1)];102;ES_1(R_1);2045;28;0.000692;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;TSTP;TSTP[ES_1(R_1)];97;ES_1(R_1);2035;28;0.019432;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);2203;28;0.000767;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;TSTP;TSTP[ES_1(R_1)];154;ES_1(R_1);2239;28;0.016596;
