mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1679;28;0.229219;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);156;ES_1(R_1);1626;28;0.311550;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1615;28;0.298905;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1631;28;0.296095;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1639;28;0.311377;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);154;ES_1(R_1);1772;28;0.308831;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);152;ES_1(R_1);1644;28;0.302147;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);156;ES_1(R_1);1694;28;0.299587;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);156;ES_1(R_1);1682;28;0.297286;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1635;28;0.305437;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);154;ES_1(R_1);1662;28;0.306787;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1609;28;0.294099;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);156;ES_1(R_1);1682;28;0.295526;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);152;ES_1(R_1);1686;28;0.301787;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);156;ES_1(R_1);1738;28;0.304998;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1637;28;0.304675;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);152;ES_1(R_1);1760;28;0.302767;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1609;28;0.295185;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);156;ES_1(R_1);1718;28;0.301893;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(coll);155;ES_1(R_1);1615;28;0.297915;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);156;ES_1(R_1);1694;28;0.226473;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1715;28;0.235745;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);156;ES_1(R_1);1658;28;0.224936;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1627;28;0.218907;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1659;28;0.233050;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1685;28;0.229675;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1611;28;0.221581;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1689;28;0.229785;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);156;ES_1(R_1);1686;28;0.235110;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1695;28;0.235915;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);156;ES_1(R_1);1666;28;0.231835;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);156;ES_1(R_1);1634;28;0.224924;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);156;ES_1(R_1);1630;28;0.222845;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1683;28;0.232652;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1659;28;0.224700;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1661;28;0.231467;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);156;ES_1(R_1);1618;28;0.226485;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1691;28;0.228445;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1607;28;0.225241;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1641;28;0.231501;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);156;ES_1(R_1);1638;28;0.226370;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1599;28;0.224158;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1683;28;0.148436;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1643;28;0.115136;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);154;ES_1(R_1);1634;28;0.143352;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1649;28;0.116091;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1649;28;0.125960;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(count);155;ES_1(R_1);1663;28;0.115879;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1669;28;0.114379;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1685;28;0.126372;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1631;28;0.110730;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1763;28;0.110029;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1723;28;0.127047;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1625;28;0.110481;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1627;28;0.108741;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1691;28;0.117917;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1695;28;0.116498;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1687;28;0.112268;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1701;28;0.121028;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1647;28;0.109871;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1703;28;0.110346;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1655;28;0.109773;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1637;28;0.111993;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);154;ES_1(R_1);1646;28;0.174020;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1619;28;0.128488;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1647;28;0.127129;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1659;28;0.119679;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1647;28;0.110415;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1643;28;0.113205;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1655;28;0.139703;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1671;28;0.116333;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);152;ES_1(R_1);1762;28;0.111172;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1747;28;0.115519;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1655;28;0.112555;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1687;28;0.114943;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(check);155;ES_1(R_1);1659;28;0.149994;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(Greedy);71;ES_1(R_1);1327;28;0.000598;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);69;ES_1(R_1);1273;28;0.190615;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);70;ES_1(R_1);1392;28;0.179515;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);70;ES_1(R_1);1284;28;0.177087;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);74;ES_1(R_1);1478;28;0.180817;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);70;ES_1(R_1);1340;28;0.178753;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);78;ES_1(R_1);1538;28;0.194404;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);67;ES_1(R_1);1295;28;0.182172;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);68;ES_1(R_1);1354;28;0.213511;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);67;ES_1(R_1);1279;28;0.189212;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);68;ES_1(R_1);1332;28;0.187641;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);69;ES_1(R_1);1409;28;0.211749;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);70;ES_1(R_1);1434;28;0.197780;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);72;ES_1(R_1);1494;28;0.211971;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);69;ES_1(R_1);1285;28;0.159360;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);71;ES_1(R_1);1389;28;0.178707;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);77;ES_1(R_1);1413;28;0.333087;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);71;ES_1(R_1);1485;28;0.217868;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);70;ES_1(R_1);1340;28;0.173245;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);66;ES_1(R_1);1348;28;0.171479;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);67;ES_1(R_1);1345;28;0.182891;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);77;ES_1(R_1);1471;28;0.182932;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);67;ES_1(R_1);1323;28;0.176650;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);70;ES_1(R_1);1308;28;0.183733;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);69;ES_1(R_1);1257;28;0.294413;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);67;ES_1(R_1);1261;28;0.203588;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);70;ES_1(R_1);1386;28;0.168217;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);71;ES_1(R_1);1313;28;0.177688;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(task);66;ES_1(R_1);1288;28;0.188163;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);67;ES_1(R_1);1273;28;0.206772;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);67;ES_1(R_1);1369;28;0.205099;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);70;ES_1(R_1);1364;28;0.205627;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);68;ES_1(R_1);1392;28;0.209686;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);67;ES_1(R_1);1411;28;0.234502;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);71;ES_1(R_1);1361;28;0.189688;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);68;ES_1(R_1);1330;28;0.216184;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);67;ES_1(R_1);1377;28;0.189860;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);75;ES_1(R_1);1327;28;0.187992;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);71;ES_1(R_1);1409;28;0.237190;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);74;ES_1(R_1);1418;28;0.340759;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);68;ES_1(R_1);1372;28;0.193441;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);73;ES_1(R_1);1447;28;0.209920;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);69;ES_1(R_1);1411;28;0.205747;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);69;ES_1(R_1);1461;28;0.199890;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);69;ES_1(R_1);1387;28;0.200918;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);70;ES_1(R_1);1358;28;0.222150;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);66;ES_1(R_1);1330;28;0.201726;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);70;ES_1(R_1);1416;28;0.210693;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);67;ES_1(R_1);1345;28;0.209572;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);72;ES_1(R_1);1324;28;0.238095;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);69;ES_1(R_1);1257;28;0.196275;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);67;ES_1(R_1);1261;28;0.208575;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);68;ES_1(R_1);1322;28;0.197425;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);67;ES_1(R_1);1353;28;0.202337;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);69;ES_1(R_1);1393;28;0.232702;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);71;ES_1(R_1);1315;28;0.213873;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(coll);70;ES_1(R_1);1304;28;0.196032;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);67;ES_1(R_1);1259;28;0.162172;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);73;ES_1(R_1);1507;28;0.202708;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);69;ES_1(R_1);1311;28;0.146149;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);67;ES_1(R_1);1449;28;0.178945;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);67;ES_1(R_1);1289;28;0.194621;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);72;ES_1(R_1);1356;28;0.168425;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);70;ES_1(R_1);1468;28;0.189172;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);74;ES_1(R_1);1426;28;0.205472;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);70;ES_1(R_1);1318;28;0.152693;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);71;ES_1(R_1);1439;28;0.160947;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);66;ES_1(R_1);1272;28;0.148619;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);80;ES_1(R_1);1390;28;0.163905;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(count);68;ES_1(R_1);1298;28;0.144656;
