mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_real);105;ES_1(R_1);1863;282.476635;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;TP;TP[ES_1(R_1)];89;ES_1(R_1);1683;280.004350;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);96;ES_1(R_1);1634;280.005218;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_collision);109;ES_1(R_1);1761;285.371304;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_real);105;ES_1(R_1);1775;286.159371;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;TP;TP[ES_1(R_1)];90;ES_1(R_1);1610;280.003449;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);106;ES_1(R_1);1671;280.002831;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_collision);117;ES_1(R_1);1728;283.002189;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_real);114;ES_1(R_1);1744;285.539114;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1698;280.003402;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1854;280.003518;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_collision);161;ES_1(R_1);1931;282.115948;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_real);152;ES_1(R_1);1865;283.573786;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);1901;280.004878;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);73;ES_1(R_1);1748;280.004895;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_collision);77;ES_1(R_1);1959;282.564386;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_real);84;ES_1(R_1);1809;282.009535;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;TP;TP[ES_1(R_1)];77;ES_1(R_1);1807;280.005156;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);72;ES_1(R_1);1652;280.004093;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_collision);76;ES_1(R_1);1858;285.298342;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_real);86;ES_1(R_1);1837;286.836490;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;TP;TP[ES_1(R_1)];75;ES_1(R_1);1677;280.003404;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(Greedy);108;ES_1(R_1);1851;280.003524;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_collision);106;ES_1(R_1);1814;282.803905;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_real);107;ES_1(R_1);1946;285.310489;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;TP;TP[ES_1(R_1)];101;ES_1(R_1);1860;280.004168;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);2010;280.003675;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_collision);156;ES_1(R_1);2052;282.403886;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_real);165;ES_1(R_1);2130;283.989668;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;TP;TP[ES_1(R_1)];152;ES_1(R_1);2064;280.005558;
