mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0.5:0.5);95;ES_1(R_1);1016;28;0.000562;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0.3:0.3);95;ES_1(R_1);1016;28;0.000556;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0.8:0.3);95;ES_1(R_1);1016;28;0.000592;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0.3:0.8);95;ES_1(R_1);1016;28;0.000563;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0:0);103;ES_1(R_1);1040;28;0.000552;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(1:1);102;ES_1(R_1);1044;30;0.000604;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0.8:0.8);96;ES_1(R_1);994;28;0.000584;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0.5:0.5);103;ES_1(R_1);1040;28;0.000602;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0.3:0.3);103;ES_1(R_1);1040;28;0.000615;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0.8:0.3);103;ES_1(R_1);1040;28;0.000600;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0.3:0.8);96;ES_1(R_1);994;28;0.000582;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0:0);103;ES_1(R_1);1040;28;0.000597;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TP;TP;96;ES_1(R_1);998;28;0.000513;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(1:1);100;ES_1(R_1);1018;28;0.000740;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0.8:0.8);95;ES_1(R_1);1004;28;0.000621;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0.5:0.5);104;ES_1(R_1);1066;28;0.000656;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0.3:0.3);104;ES_1(R_1);1066;28;0.000647;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0.8:0.3);104;ES_1(R_1);1066;28;0.000649;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0.3:0.8);95;ES_1(R_1);1004;28;0.000639;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0:0);96;ES_1(R_1);998;28;0.000514;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(1:1);96;ES_1(R_1);998;28;0.000557;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0.8:0.8);96;ES_1(R_1);998;28;0.000561;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0.5:0.5);96;ES_1(R_1);998;28;0.000559;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0.3:0.3);96;ES_1(R_1);998;28;0.000567;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0.8:0.3);96;ES_1(R_1);998;28;0.000551;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0.3:0.8);96;ES_1(R_1);998;28;0.000568;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0:0);96;ES_1(R_1);998;28;0.000549;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TP;TP;99;ES_1(R_1);1016;28;0.000588;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(1:1);94;ES_1(R_1);990;28;0.000636;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0.8:0.8);94;ES_1(R_1);990;28;0.000633;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0.5:0.5);94;ES_1(R_1);998;28;0.000572;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0.3:0.3);94;ES_1(R_1);998;28;0.000565;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0.8:0.3);94;ES_1(R_1);998;28;0.000564;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0.3:0.8);94;ES_1(R_1);990;28;0.000615;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0:0);99;ES_1(R_1);1016;28;0.000575;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(1:1);97;ES_1(R_1);1014;30;0.000649;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0.8:0.8);97;ES_1(R_1);1014;30;0.000694;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0.5:0.5);99;ES_1(R_1);1016;28;0.000608;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0.3:0.3);99;ES_1(R_1);1016;28;0.000630;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0.8:0.3);99;ES_1(R_1);1016;28;0.000620;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0.3:0.8);97;ES_1(R_1);1014;30;0.000642;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;BTT;BTT(0:0);99;ES_1(R_1);1016;28;0.000617;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TP;TP;159;ES_1(R_1);1393;28;0.000829;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(1:1);159;ES_1(R_1);1393;28;0.000798;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0.8:0.8);159;ES_1(R_1);1393;28;0.000798;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0.5:0.5);159;ES_1(R_1);1393;28;0.000791;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0.3:0.3);159;ES_1(R_1);1393;28;0.000792;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0.8:0.3);159;ES_1(R_1);1393;28;0.000806;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0.3:0.8);159;ES_1(R_1);1393;28;0.000790;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;TTP;TTP(0:0);159;ES_1(R_1);1393;28;0.000799;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(1:1);155;ES_1(R_1);1429;30;0.000916;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0.8:0.8);155;ES_1(R_1);1429;30;0.000928;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0.5:0.5);159;ES_1(R_1);1393;28;0.000851;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0.3:0.3);159;ES_1(R_1);1393;28;0.000846;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0.8:0.3);159;ES_1(R_1);1393;28;0.000842;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0.3:0.8);155;ES_1(R_1);1429;30;0.000910;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;BTT;BTT(0:0);159;ES_1(R_1);1393;28;0.000855;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TP;TP;87;ES_1(R_1);1167;28;0.000618;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(1:1);89;ES_1(R_1);1167;28;0.001253;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0.8:0.8);85;ES_1(R_1);1177;28;0.000977;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0.5:0.5);82;ES_1(R_1);1136;28;0.000604;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0.3:0.3);82;ES_1(R_1);1136;28;0.000605;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0.8:0.3);82;ES_1(R_1);1136;28;0.000596;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0.3:0.8);87;ES_1(R_1);1209;28;0.000967;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;TTP;TTP(0:0);87;ES_1(R_1);1167;28;0.000575;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(1:1);92;ES_1(R_1);1228;32;0.000826;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0.8:0.8);92;ES_1(R_1);1212;32;0.000762;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0.5:0.5);87;ES_1(R_1);1167;28;0.000657;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0.3:0.3);87;ES_1(R_1);1167;28;0.000637;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0.8:0.3);87;ES_1(R_1);1167;28;0.000640;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0.3:0.8);92;ES_1(R_1);1212;32;0.000760;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;BTT;BTT(0:0);87;ES_1(R_1);1167;28;0.000628;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TP;TP;76;ES_1(R_1);1102;28;0.000626;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(1:1);74;ES_1(R_1);1112;28;0.000894;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0.8:0.8);74;ES_1(R_1);1112;28;0.000889;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0.5:0.5);78;ES_1(R_1);1118;28;0.000714;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0.3:0.3);78;ES_1(R_1);1118;28;0.000709;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0.8:0.3);78;ES_1(R_1);1118;28;0.000707;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0.3:0.8);80;ES_1(R_1);1148;28;0.000869;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;TTP;TTP(0:0);76;ES_1(R_1);1102;28;0.000625;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(1:1);74;ES_1(R_1);1074;30;0.000710;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0.8:0.8);74;ES_1(R_1);1074;30;0.000693;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0.5:0.5);76;ES_1(R_1);1130;28;0.000951;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0.3:0.3);76;ES_1(R_1);1130;28;0.000943;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0.8:0.3);76;ES_1(R_1);1130;28;0.000965;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0.3:0.8);74;ES_1(R_1);1074;30;0.000695;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;BTT;BTT(0:0);76;ES_1(R_1);1102;28;0.000667;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TP;TP;76;ES_1(R_1);1080;28;0.000565;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(1:1);84;ES_1(R_1);1092;28;0.000744;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0.8:0.8);72;ES_1(R_1);1062;28;0.000783;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0.5:0.5);77;ES_1(R_1);1089;28;0.000594;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0.3:0.3);77;ES_1(R_1);1089;28;0.000615;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0.8:0.3);77;ES_1(R_1);1089;28;0.000617;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0.3:0.8);77;ES_1(R_1);1079;28;0.000764;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;TTP;TTP(0:0);76;ES_1(R_1);1080;28;0.000572;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(1:1);73;ES_1(R_1);1095;32;0.000735;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0.8:0.8);73;ES_1(R_1);1095;32;0.000739;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0.5:0.5);76;ES_1(R_1);1080;28;0.000600;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0.3:0.3);76;ES_1(R_1);1080;28;0.000610;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0.8:0.3);76;ES_1(R_1);1080;28;0.000601;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0.3:0.8);73;ES_1(R_1);1095;32;0.000725;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;BTT;BTT(0:0);76;ES_1(R_1);1080;28;0.000598;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TP;TP;75;ES_1(R_1);1065;28;0.000583;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(1:1);76;ES_1(R_1);1096;28;0.001088;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0.8:0.8);74;ES_1(R_1);1066;28;0.000785;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0.5:0.5);70;ES_1(R_1);1042;28;0.000622;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0.3:0.3);70;ES_1(R_1);1042;28;0.000634;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0.8:0.3);70;ES_1(R_1);1042;28;0.000624;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0.3:0.8);74;ES_1(R_1);1066;28;0.000817;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;TTP;TTP(0:0);75;ES_1(R_1);1065;28;0.000607;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(1:1);67;ES_1(R_1);1041;32;0.000709;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0.8:0.8);67;ES_1(R_1);1041;32;0.000705;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0.5:0.5);75;ES_1(R_1);1065;28;0.000645;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0.3:0.3);75;ES_1(R_1);1065;28;0.000612;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0.8:0.3);75;ES_1(R_1);1065;28;0.000632;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0.3:0.8);67;ES_1(R_1);1041;32;0.000651;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;BTT;BTT(0:0);75;ES_1(R_1);1065;28;0.000629;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TP;TP;159;ES_1(R_1);1552;28;0.000928;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(1:1);159;ES_1(R_1);1552;28;0.000914;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0.8:0.8);159;ES_1(R_1);1552;28;0.000965;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0.5:0.5);159;ES_1(R_1);1552;28;0.000994;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0.3:0.3);159;ES_1(R_1);1552;28;0.000964;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0.8:0.3);159;ES_1(R_1);1552;28;0.000928;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0.3:0.8);159;ES_1(R_1);1552;28;0.000918;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;TTP;TTP(0:0);159;ES_1(R_1);1552;28;0.000927;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(1:1);155;ES_1(R_1);1580;30;0.001097;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0.8:0.8);155;ES_1(R_1);1580;30;0.001069;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0.5:0.5);159;ES_1(R_1);1552;28;0.000993;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0.3:0.3);159;ES_1(R_1);1552;28;0.000990;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0.8:0.3);159;ES_1(R_1);1552;28;0.000982;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0.3:0.8);155;ES_1(R_1);1580;30;0.001110;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;BTT;BTT(0:0);159;ES_1(R_1);1552;28;0.001009;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TP;TP;78;ES_1(R_1);1242;28;0.000640;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(1:1);77;ES_1(R_1);1278;28;0.000695;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0.8:0.8);77;ES_1(R_1);1278;28;0.000673;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0.5:0.5);77;ES_1(R_1);1278;28;0.000691;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0.3:0.3);77;ES_1(R_1);1278;28;0.000678;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0.8:0.3);77;ES_1(R_1);1278;28;0.000678;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0.3:0.8);77;ES_1(R_1);1278;28;0.000664;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;TTP;TTP(0:0);78;ES_1(R_1);1242;28;0.000657;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;BTT;BTT(1:1);82;ES_1(R_1);1258;30;0.000792;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;BTT;BTT(0.8:0.8);82;ES_1(R_1);1258;30;0.000789;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;BTT;BTT(0.5:0.5);78;ES_1(R_1);1242;28;0.000768;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;BTT;BTT(0.3:0.3);78;ES_1(R_1);1242;28;0.000749;
