mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(Greedy);160;ES_1(R_1);1716;280.000428;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(NSGA_II_e);155;ES_1(R_1);1690;280.137496;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(NSGA_II_r);155;ES_1(R_1);1673;282.777878;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1696;280.000770;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(Greedy);92;ES_1(R_1);1704;280.000456;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(NSGA_II_e);108;ES_1(R_1);1706;280.028346;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(NSGA_II_r);89;ES_1(R_1);1646;280.638140;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);92;ES_1(R_1);1704;280.000452;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(NSGA_II_e);91;ES_1(R_1);1691;280.024314;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(NSGA_II_r);89;ES_1(R_1);1672;280.610129;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;TP;TP[ES_1(R_1)];89;ES_1(R_1);1683;280.000681;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(Greedy);92;ES_1(R_1);1702;280.000692;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(NSGA_II_e);84;ES_1(R_1);1610;280.244063;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(NSGA_II_r);77;ES_1(R_1);1521;285.150388;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);96;ES_1(R_1);1701;280.000605;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(NSGA_II_e);82;ES_1(R_1);1608;280.205532;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(NSGA_II_r);80;ES_1(R_1);1535;286.049655;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;TP;TP[ES_1(R_1)];90;ES_1(R_1);1610;280.000683;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(Greedy);106;ES_1(R_1);1725;280.000457;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(NSGA_II_e);115;ES_1(R_1);1760;280.249849;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(NSGA_II_r);99;ES_1(R_1);1620;281.645591;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);107;ES_1(R_1);1674;280.000377;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(NSGA_II_e);101;ES_1(R_1);1669;280.200201;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(NSGA_II_r);104;ES_1(R_1);1687;284.535701;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1698;280.000676;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(Greedy);160;ES_1(R_1);1878;280.000569;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(NSGA_II_e);153;ES_1(R_1);1762;280.151232;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(NSGA_II_r);153;ES_1(R_1);1749;281.752929;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);160;ES_1(R_1);1857;280.000439;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(NSGA_II_e);153;ES_1(R_1);1811;280.144880;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(NSGA_II_r);153;ES_1(R_1);1815;282.771382;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);1901;280.001340;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(Greedy);69;ES_1(R_1);1695;280.000554;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(NSGA_II_e);75;ES_1(R_1);1729;280.028210;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(NSGA_II_r);66;ES_1(R_1);1645;280.756517;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);69;ES_1(R_1);1695;280.000562;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(NSGA_II_e);75;ES_1(R_1);1740;280.025569;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(NSGA_II_r);66;ES_1(R_1);1645;280.785725;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;TP;TP[ES_1(R_1)];77;ES_1(R_1);1807;280.000840;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(Greedy);66;ES_1(R_1);1600;280.000684;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(NSGA_II_e);75;ES_1(R_1);1797;280.271105;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(NSGA_II_r);69;ES_1(R_1);1668;285.959271;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);66;ES_1(R_1);1643;280.000939;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT_P;GAT_P(NSGA_II_e);69;ES_1(R_1);1711;280.232757;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT_P;GAT_P(NSGA_II_r);77;ES_1(R_1);1658;287.164123;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;TP;TP[ES_1(R_1)];75;ES_1(R_1);1677;280.000781;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT;GAT(Greedy);99;ES_1(R_1);1858;280.000516;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT;GAT(NSGA_II_e);101;ES_1(R_1);1848;280.222915;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT;GAT(NSGA_II_r);99;ES_1(R_1);1747;281.625739;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT_P;GAT_P(Greedy);109;ES_1(R_1);1855;280.000459;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT_P;GAT_P(NSGA_II_e);120;ES_1(R_1);1849;280.213669;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT_P;GAT_P(NSGA_II_r);116;ES_1(R_1);1779;284.604312;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;TP;TP[ES_1(R_1)];101;ES_1(R_1);1860;280.001725;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT;GAT(Greedy);160;ES_1(R_1);2048;280.000903;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT;GAT(NSGA_II_e);153;ES_1(R_1);1998;280.163704;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT;GAT(NSGA_II_r);153;ES_1(R_1);1938;282.122154;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT_P;GAT_P(Greedy);160;ES_1(R_1);2014;280.000705;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT_P;GAT_P(NSGA_II_e);153;ES_1(R_1);1996;280.153547;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT_P;GAT_P(NSGA_II_r);153;ES_1(R_1);1923;282.956672;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;TP;TP[ES_1(R_1)];152;ES_1(R_1);2064;280.002483;
